season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2024,17,2024_17_ATL_WAS,00-0034854,KhaDarel Hodge,ATL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2025-01-03 17:42:16+00:00,0.3898305084745763,3,0.0649350649350649,-0.3248954435395114,3945.0,,,0.8983050847457628,6,,injury report date_modified,2024-12-30 07:20:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_GB_MIN,00-0035249,Josh Oliver,MIN,TE,te_target_share,none,NONE,False,False,False,,,,True,,2025-01-03 17:56:14+00:00,0.5428571428571428,3,0.4677419354838709,-0.07511520737327193,4361.0,,,1.0,0,,injury report date_modified,2024-12-30 03:25:00+00:00,2025-01-06 01:20:00+00:00,,
2024,17,2024_17_DET_SF,00-0035567,Craig Reynolds,DET,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2025-01-03 19:35:35+00:00,0.3478260869565217,3,0.0416666666666666,-0.3061594202898551,4389.0,,,1.0,0,,injury report date_modified,2024-12-31 07:15:00+00:00,2025-01-06 01:20:00+00:00,,
2024,17,2024_17_DET_SF,00-0035567,Craig Reynolds,DET,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2025-01-03 19:35:35+00:00,0.3478260869565217,3,0.0416666666666666,-0.3061594202898551,4389.0,,,1.0,0,,injury report date_modified,2024-12-31 07:15:00+00:00,2025-01-06 01:20:00+00:00,,
2024,17,2024_17_DEN_CIN,00-0035631,Drew Sample,CIN,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2025-01-02 19:14:54+00:00,0.6071428571428571,3,0.676923076923077,0.06978021978021987,4898.0,,,1.0,0,,injury report date_modified,2024-12-29 03:30:00+00:00,2025-01-05 01:00:00+00:00,,
2024,17,2024_17_ATL_WAS,00-0035659,Terry McLaurin,WAS,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2025-01-03 19:30:43+00:00,0.8181818181818182,3,0.8918918918918919,0.07371007371007365,4727.0,,,1.0,0,,injury report date_modified,2024-12-30 07:20:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_DAL_PHI,00-0035676,A.J. Brown,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Doubtful,2025-01-03 19:38:24+00:00,0.9016393442622952,3,0.9642857142857144,0.06264637002341922,3556.0,,,0.9180327868852459,5,,injury report date_modified,2024-12-30 00:00:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_GB_MIN,00-0035700,Josh Jacobs,GB,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2025-01-03 20:53:58+00:00,0.631578947368421,3,0.7540983606557377,0.12251941328731664,3974.0,,,0.9122807017543859,5,,injury report date_modified,2024-12-30 03:25:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_GB_MIN,00-0035700,Josh Jacobs,GB,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2025-01-03 20:53:58+00:00,0.631578947368421,3,0.7540983606557377,0.12251941328731664,3974.0,,,0.9122807017543859,5,,injury report date_modified,2024-12-30 03:25:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_DET_SF,00-0035719,Deebo Samuel Sr.,SF,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2025-01-03 21:07:40+00:00,0.8166666666666667,3,0.7868852459016393,-0.029781420765027322,4301.0,,,1.0,0,,injury report date_modified,2024-12-31 07:15:00+00:00,2025-01-05 21:25:00+00:00,,
2024,17,2024_17_LV_NO,00-0036040,Juwan Johnson,NO,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2025-01-03 19:04:04+00:00,0.7547169811320755,3,0.7058823529411765,-0.04883462819089901,4363.0,,,1.0,0,,injury report date_modified,2024-12-30 00:00:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_IND_NYG,00-0036252,Michael Pittman,IND,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2025-01-03 17:32:33+00:00,0.9315068493150684,3,0.9722222222222222,0.04071537290715377,4290.0,,,1.0,0,,injury report date_modified,2024-12-30 00:00:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_ATL_WAS,00-0036309,Darnell Mooney,ATL,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2025-01-03 18:49:58+00:00,0.9661016949152542,3,0.9107142857142856,-0.05538740920096863,4277.0,,,1.0,0,,injury report date_modified,2024-12-30 07:20:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_ATL_WAS,00-0036345,K.J. Osborn,WAS,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2025-01-03 19:45:19+00:00,0.2337662337662337,3,0.3703703703703703,0.1366041366041366,4527.0,,,0.8961038961038961,8,,injury report date_modified,2024-12-30 07:20:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_MIA_CLE,00-0036407,Jerry Jeudy,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2025-01-02 20:40:26+00:00,0.9733333333333334,3,0.927536231884058,-0.0457971014492754,4571.0,,,1.0,0,,injury report date_modified,2024-12-30 03:05:00+00:00,2025-01-04 21:30:00+00:00,,
2024,17,2024_17_DEN_CIN,00-0036410,Tee Higgins,CIN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2025-01-02 19:13:51+00:00,0.6666666666666666,3,0.859375,0.19270833333333337,4898.0,,,1.0,0,,injury report date_modified,2024-12-29 03:30:00+00:00,2025-01-05 01:00:00+00:00,,
2024,17,2024_17_ATL_WAS,00-0036429,Charlie Woerner,ATL,TE,te_target_share,none,NONE,False,False,False,,,,True,,2025-01-03 17:44:38+00:00,0.5423728813559322,3,0.5230769230769231,-0.019295958279009096,3750.0,,,0.7966101694915254,12,,injury report date_modified,2024-12-30 07:20:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_BAL_HOU,00-0036550,Rashod Bateman,BAL,WR,wr_target_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.4426229508196721,3,0.7627118644067796,0.3200889135871075,2839.0,,,0.7213114754098361,17,,none,2024-12-26 03:30:00+00:00,2025-01-04 21:30:00+00:00,,
2024,17,2024_17_BAL_HOU,00-0036554,Nico Collins,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2025-01-01 21:04:06+00:00,0.7037037037037037,3,0.7959183673469388,0.09221466364323505,3076.0,,,0.8518518518518519,8,,injury report date_modified,2024-12-26 03:30:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_NYJ_BUF,00-0036590,Quintin Morris,BUF,TE,te_target_share,none,NONE,False,False,False,,,,True,,2025-01-03 18:55:16+00:00,0.2258064516129032,3,0.3943661971830985,0.16855974557019532,4488.0,,,1.0,0,,injury report date_modified,2024-12-30 00:00:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_MIA_CLE,00-0036620,Dee Eskridge,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2025-01-03 20:54:34+00:00,0.0357142857142857,3,0.0483870967741935,0.0126728110599078,3854.0,,,0.875,7,,injury report date_modified,2024-12-30 03:05:00+00:00,2025-01-05 21:25:00+00:00,,
2024,17,2024_17_ARI_LA,00-0036849,Tutu Atwell,LA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2025-01-03 18:20:10+00:00,0.1481481481481481,3,0.3076923076923077,0.1595441595441596,3381.0,,,0.7407407407407407,14,,injury report date_modified,2024-12-29 07:15:00+00:00,2025-01-05 21:25:00+00:00,,
2024,17,2024_17_DAL_PHI,00-0036912,DeVonta Smith,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Doubtful,2025-01-03 19:41:28+00:00,0.7868852459016393,3,0.9107142857142856,0.12382903981264626,3556.0,,,0.9180327868852459,5,,injury report date_modified,2024-12-30 00:00:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_LAC_NE,00-0036988,Josh Palmer,LAC,WR,wr_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Out,2025-01-03 22:21:59+00:00,0.3636363636363636,3,0.7291666666666666,0.36553030303030304,2472.0,,,0.6753246753246753,25,,injury report date_modified,2024-12-29 00:00:00+00:00,2025-01-05 21:25:00+00:00,,
2024,17,2024_17_KC_PIT,00-0037197,Isiah Pacheco,KC,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2025-01-03 21:03:40+00:00,0.3448275862068966,3,0.3733333333333333,0.02850574712643672,3283.0,,,0.8103448275862069,11,,injury report date_modified,2024-12-26 00:00:00+00:00,2025-01-05 21:25:00+00:00,,
2024,17,2024_17_KC_PIT,00-0037197,Isiah Pacheco,KC,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2025-01-03 21:03:40+00:00,0.3448275862068966,3,0.3733333333333333,0.02850574712643672,3283.0,,,0.8103448275862069,11,,injury report date_modified,2024-12-26 00:00:00+00:00,2025-01-05 21:25:00+00:00,,
2024,17,2024_17_KC_PIT,00-0037228,Jaylen Warren,PIT,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2025-01-02 19:51:13+00:00,0.5342465753424658,3,0.525,-0.009246575342465757,4348.0,,,1.0,0,,injury report date_modified,2024-12-26 00:00:00+00:00,2025-01-05 01:00:00+00:00,,
2024,17,2024_17_KC_PIT,00-0037228,Jaylen Warren,PIT,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2025-01-02 19:51:13+00:00,0.5342465753424658,3,0.525,-0.009246575342465757,4348.0,,,1.0,0,,injury report date_modified,2024-12-26 00:00:00+00:00,2025-01-05 01:00:00+00:00,,
2024,17,2024_17_ATL_WAS,00-0037238,Drake London,ATL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2025-01-03 17:42:07+00:00,0.9661016949152542,3,0.9821428571428572,0.01604116222760299,4277.0,,,1.0,0,,injury report date_modified,2024-12-30 07:20:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_MIA_CLE,00-0037267,Jerome Ford,CLE,RB,rb_carry_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,True,Unspecified,"(6:06) (Shotgun) 34-J.Ford right guard to CLE 19 for no gain (44-C.Robinson; 92-Z.Sieler). CLE-34-J.Ford was injured during the play. PENALTY on CLE-77-W.Teller, Offensive Holding, 9 yards, enforced at CLE 19 - No Play.",True,Out,2025-01-02 20:41:09+00:00,0.1733333333333333,3,0.5833333333333334,0.41000000000000003,2327.0,1622.0,54.0,0.44,42,2024-12-30 03:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-12-30 03:05:00+00:00,2025-01-04 21:30:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,17,2024_17_MIA_CLE,00-0037267,Jerome Ford,CLE,RB,rb_opportunity_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,True,Unspecified,"(6:06) (Shotgun) 34-J.Ford right guard to CLE 19 for no gain (44-C.Robinson; 92-Z.Sieler). CLE-34-J.Ford was injured during the play. PENALTY on CLE-77-W.Teller, Offensive Holding, 9 yards, enforced at CLE 19 - No Play.",True,Out,2025-01-02 20:41:09+00:00,0.1733333333333333,3,0.5833333333333334,0.41000000000000003,2327.0,1622.0,54.0,0.44,42,2024-12-30 03:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-12-30 03:05:00+00:00,2025-01-04 21:30:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,17,2024_17_MIA_CLE,00-0037300,Mike Woods,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2025-01-02 20:40:56+00:00,0.8533333333333334,3,0.8695652173913043,0.016231884057970936,4571.0,,,1.0,0,,injury report date_modified,2024-12-30 03:05:00+00:00,2025-01-04 21:30:00+00:00,,
2024,17,2024_17_DAL_PHI,00-0037666,Jalen Tolbert,DAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2025-01-02 20:43:26+00:00,0.6666666666666666,3,0.4927536231884058,-0.1739130434782608,4095.0,,,1.0,0,,injury report date_modified,2024-12-30 00:00:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_TEN_JAX,00-0037809,Chig Okonkwo,TEN,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2025-01-03 19:31:18+00:00,0.7301587301587301,3,0.7258064516129032,-0.004352278545826871,3938.0,,,1.0,0,,injury report date_modified,2024-12-30 00:00:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_GB_MIN,00-0037816,Romeo Doubs,GB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2025-01-05 00:38:09+00:00,0.8421052631578947,3,0.6666666666666666,-0.17543859649122806,4004.0,,,0.9298245614035088,4,,injury report date_modified,2024-12-30 03:25:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_ARI_LA,00-0037840,Kyren Williams,LA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Doubtful,2025-01-03 18:23:21+00:00,0.9444444444444444,3,0.84,-0.10444444444444445,4420.0,,,1.0,0,,injury report date_modified,2024-12-29 07:15:00+00:00,2025-01-05 21:25:00+00:00,,
2024,17,2024_17_ARI_LA,00-0037840,Kyren Williams,LA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Doubtful,2025-01-03 18:23:21+00:00,0.9444444444444444,3,0.84,-0.10444444444444445,4420.0,,,1.0,0,,injury report date_modified,2024-12-29 07:15:00+00:00,2025-01-05 21:25:00+00:00,,
2024,17,2024_17_MIA_CLE,00-0038098,Pierre Strong,CLE,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,"(2:18) (No Huddle, Shotgun) 17-D.Thompson-Robinson pass short right to 20-P.Strong to CLE 43 for 2 yards (11-T.Dodson; 93-C.Campbell). CLE-20-P.Strong was injured during the play.",True,Out,2025-01-02 20:42:19+00:00,0.3733333333333333,3,0.1014492753623188,-0.2718840579710145,4354.0,4354.0,8.0,0.8933333333333333,8,2024-12-30 03:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-12-30 03:05:00+00:00,2025-01-04 21:30:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,17,2024_17_MIA_CLE,00-0038098,Pierre Strong,CLE,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,"(2:18) (No Huddle, Shotgun) 17-D.Thompson-Robinson pass short right to 20-P.Strong to CLE 43 for 2 yards (11-T.Dodson; 93-C.Campbell). CLE-20-P.Strong was injured during the play.",True,Out,2025-01-02 20:42:19+00:00,0.3733333333333333,3,0.1014492753623188,-0.2718840579710145,4354.0,4354.0,8.0,0.8933333333333333,8,2024-12-30 03:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-12-30 03:05:00+00:00,2025-01-04 21:30:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,17,2024_17_KC_PIT,00-0038519,Nikko Remigio,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2025-01-03 20:50:44+00:00,0.0172413793103448,2,0.04761904761904755,0.030377668308702747,3998.0,,,0.9655172413793104,2,,injury report date_modified,2024-12-26 00:00:00+00:00,2025-01-05 21:25:00+00:00,,
2024,17,2024_17_LV_NO,00-0038551,Kendre Miller,NO,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2025-01-03 18:04:16+00:00,0.1320754716981132,3,0.3962264150943396,0.26415094339622636,1379.0,,,0.22641509433962265,41,,injury report date_modified,2024-12-30 00:00:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_LV_NO,00-0038551,Kendre Miller,NO,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2025-01-03 18:04:16+00:00,0.1320754716981132,3,0.3962264150943396,0.26415094339622636,1379.0,,,0.22641509433962265,41,,injury report date_modified,2024-12-30 00:00:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_ARI_LA,00-0038559,Michael Wilson,ARI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2025-01-03 20:10:36+00:00,0.8783783783783784,3,0.8412698412698413,-0.03710853710853712,4281.0,,,1.0,0,,injury report date_modified,2024-12-29 07:15:00+00:00,2025-01-05 21:25:00+00:00,,
2024,17,2024_17_DEN_CIN,00-0038597,Chase Brown,CIN,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(1:39) (Shotgun) 30-C.Brown up the middle to DEN 1 for 5 yards (0-J.Cooper). CIN-30-C.Brown was injured during the play.,True,Questionable,2025-01-02 19:13:19+00:00,0.7976190476190477,3,0.921875,0.12425595238095233,3785.0,3785.0,17.0,0.7976190476190477,17,2024-12-29 03:30:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-12-29 03:30:00+00:00,2025-01-05 01:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,17,2024_17_DEN_CIN,00-0038597,Chase Brown,CIN,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(1:39) (Shotgun) 30-C.Brown up the middle to DEN 1 for 5 yards (0-J.Cooper). CIN-30-C.Brown was injured during the play.,True,Questionable,2025-01-02 19:13:19+00:00,0.7976190476190477,3,0.921875,0.12425595238095233,3785.0,3785.0,17.0,0.7976190476190477,17,2024-12-29 03:30:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-12-29 03:30:00+00:00,2025-01-05 01:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,17,2024_17_LAC_NE,00-0038608,Kayshon Boutte,NE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2025-01-03 19:23:55+00:00,0.7446808510638298,3,0.8805970149253731,0.13591616386154337,3567.0,,,0.7659574468085106,11,,injury report date_modified,2024-12-29 00:00:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_DAL_PHI,00-0038640,Jalen Brooks,DAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2025-01-02 20:43:26+00:00,0.2166666666666666,3,0.2753623188405797,0.05869565217391312,3740.0,,,0.8666666666666667,8,,injury report date_modified,2024-12-30 00:00:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_GB_MIN,00-0038685,Chris Brooks,GB,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2025-01-03 20:53:49+00:00,0.1228070175438596,3,0.3111111111111111,0.18830409356725153,2471.0,,,0.5087719298245614,28,,injury report date_modified,2024-12-30 03:25:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_GB_MIN,00-0038685,Chris Brooks,GB,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2025-01-03 20:53:49+00:00,0.1228070175438596,3,0.3111111111111111,0.18830409356725153,2471.0,,,0.5087719298245614,28,,injury report date_modified,2024-12-30 03:25:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_MIA_CLE,00-0038710,Blake Whiteheart,CLE,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2025-01-02 20:40:56+00:00,0.4133333333333333,3,0.1904761904761904,-0.22285714285714286,4470.0,,,0.9466666666666667,4,,injury report date_modified,2024-12-30 03:05:00+00:00,2025-01-04 21:30:00+00:00,,
2024,17,2024_17_NYJ_BUF,00-0038933,Dalton Kincaid,BUF,TE,te_target_share,none,NONE,False,False,False,,,,True,,2025-01-03 18:55:16+00:00,0.4354838709677419,3,0.3275862068965517,-0.10789766407119017,3395.0,,,0.8387096774193549,10,,injury report date_modified,2024-12-30 00:00:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_GB_MIN,00-0038996,Tucker Kraft,GB,TE,te_target_share,none,NONE,False,False,False,,,,True,,2025-01-03 20:54:18+00:00,0.8421052631578947,3,0.8852459016393442,0.043140638481449556,4004.0,,,0.9298245614035088,4,,injury report date_modified,2024-12-30 03:25:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_IND_NYG,00-0038997,Josh Downs,IND,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2025-01-03 17:32:33+00:00,0.589041095890411,3,0.5806451612903226,-0.008395934600088362,4290.0,,,1.0,0,,injury report date_modified,2024-12-30 00:00:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_TEN_JAX,00-0039032,Tyjae Spears,TEN,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(3:23) (Shotgun) 2-T.Spears left end to TEN 34 for -5 yards (41-J.Hines-Allen). TEN-2-T.Spears was injured during the play.,True,Out,2025-01-03 19:32:22+00:00,0.6349206349206349,3,0.5538461538461539,-0.08107448107448101,2663.0,2663.0,21.0,0.6666666666666666,21,2024-12-30 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-12-30 00:00:00+00:00,2025-01-05 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,17,2024_17_TEN_JAX,00-0039032,Tyjae Spears,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(3:23) (Shotgun) 2-T.Spears left end to TEN 34 for -5 yards (41-J.Hines-Allen). TEN-2-T.Spears was injured during the play.,True,Out,2025-01-03 19:32:22+00:00,0.6349206349206349,3,0.5538461538461539,-0.08107448107448101,2663.0,2663.0,21.0,0.6666666666666666,21,2024-12-30 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-12-30 00:00:00+00:00,2025-01-05 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,17,2024_17_CAR_TB,00-0039050,Payne Durham,TB,TE,te_target_share,none,NONE,False,False,False,,,,True,,2025-01-03 16:39:59+00:00,0.7702702702702703,3,0.4477611940298507,-0.3225090762404196,4033.0,,,1.0,0,,injury report date_modified,2024-12-30 00:00:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_ARI_LA,00-0039075,Puka Nacua,LA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Doubtful,2025-01-03 18:23:06+00:00,0.9629629629629628,3,0.7692307692307693,-0.19373219373219353,4420.0,,,1.0,0,,injury report date_modified,2024-12-29 07:15:00+00:00,2025-01-05 21:25:00+00:00,,
2024,17,2024_17_IND_NYG,00-0039337,Malik Nabers,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2025-01-03 18:24:08+00:00,0.8301886792452831,3,0.9324324324324323,0.10224375318714929,3998.0,,,0.8867924528301887,6,,injury report date_modified,2024-12-30 00:00:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_CAR_TB,00-0039342,Xavier Legette,CAR,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2025-01-03 19:19:00+00:00,0.6956521739130435,3,0.8695652173913043,0.17391304347826086,3719.0,,,0.9565217391304348,2,,injury report date_modified,2024-12-30 00:00:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_CAR_TB,00-0039361,Bucky Irving,TB,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2025-01-03 16:40:11+00:00,0.5405405405405406,3,0.4328358208955223,-0.10770471964501827,3305.0,,,0.8108108108108109,14,,injury report date_modified,2024-12-30 00:00:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_CAR_TB,00-0039361,Bucky Irving,TB,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2025-01-03 16:40:11+00:00,0.5405405405405406,3,0.4328358208955223,-0.10770471964501827,3305.0,,,0.8108108108108109,14,,injury report date_modified,2024-12-30 00:00:00+00:00,2025-01-05 18:00:00+00:00,,
