season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2023,15,2023_15_HOU_TEN,00-0037614,John Metchie III,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-12-22 21:23:12+00:00,0.1126760563380281,3,0.3333333333333333,0.2206572769953052,4588.0,,,0.9859154929577465,1,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_HOU_TEN,00-0037742,Treylon Burks,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-12-22 20:21:13+00:00,0.7619047619047619,3,0.5,-0.26190476190476186,4466.0,,,1.0,0,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_HOU_TEN,00-0037809,Chig Okonkwo,TEN,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,(1:58) 8-W.Levis pass deep left to 85-C.Okonkwo to TEN 48 for 22 yards (25-D.King). TEN-85-C.Okonkwo was injured during the play.,True,Questionable,2023-12-22 20:25:11+00:00,0.6349206349206349,3,0.5802469135802469,-0.05467372134038795,4466.0,2752.0,30.0,1.0,0,2023-12-18 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-12-18 00:00:00+00:00,2023-12-24 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,15,2023_15_PHI_SEA,00-0038134,Kenneth Walker III,SEA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2023-12-22 20:47:58+00:00,0.5423728813559322,3,0.4729729729729729,-0.06939990838295929,3479.0,,,0.7966101694915254,12,,injury report date_modified,2023-12-19 07:15:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_PHI_SEA,00-0038134,Kenneth Walker III,SEA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2023-12-22 20:47:58+00:00,0.5423728813559322,3,0.4729729729729729,-0.06939990838295929,3479.0,,,0.7966101694915254,12,,injury report date_modified,2023-12-19 07:15:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_NYJ_MIA,00-0038389,Israel Abanikanda,NYJ,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2023-12-22 19:40:51+00:00,0.3818181818181818,2,0.12289562289562285,-0.25892255892255894,3882.0,,,1.0,0,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_NYJ_MIA,00-0038389,Israel Abanikanda,NYJ,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2023-12-22 19:40:51+00:00,0.3818181818181818,2,0.12289562289562285,-0.25892255892255894,3882.0,,,1.0,0,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_TB_GB,00-0038393,Dontayvion Wicks,GB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-12-22 20:41:39+00:00,0.7931034482758621,3,0.3968253968253968,-0.3962780514504653,3621.0,,,1.0,0,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_BAL_JAX,00-0038454,Keaton Mitchell,BAL,RB,rb_carry_share,none,NONE,False,False,False,True,Out,(13:32) (Shotgun) 34-K.Mitchell right end to BAL 37 for 13 yards (42-A.Wingard). BAL-34-K.Mitchell was injured during the play. He is Out.,,,,0.3623188405797101,3,0.3666666666666666,0.004347826086956497,3114.0,3114.0,19.0,0.7246376811594203,19,2023-12-18 07:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-12-18 07:20:00+00:00,2023-12-26 01:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,15,2023_15_BAL_JAX,00-0038454,Keaton Mitchell,BAL,RB,rb_opportunity_share,none,NONE,False,False,False,True,Out,(13:32) (Shotgun) 34-K.Mitchell right end to BAL 37 for 13 yards (42-A.Wingard). BAL-34-K.Mitchell was injured during the play. He is Out.,,,,0.3623188405797101,3,0.3666666666666666,0.004347826086956497,3114.0,3114.0,19.0,0.7246376811594203,19,2023-12-18 07:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-12-18 07:20:00+00:00,2023-12-26 01:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,15,2023_15_MIN_CIN,00-0038576,Charlie Jones,CIN,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(:19) 14-R.Wright punts 53 yards to CIN 20, Center-42-A.DePaola. 80-A.Iosivas to CIN 20 for no gain. CIN-15-C.Jones was injured during the play.",,,,0.0579710144927536,3,0.0526315789473684,-0.005339435545385206,3773.0,4012.0,9.0,0.8115942028985508,13,2023-12-17 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-12-17 00:00:00+00:00,2023-12-23 21:30:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,15,2023_15_MIN_CIN,00-0038597,Chase Brown,CIN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-12-21 18:03:39+00:00,0.1739130434782608,3,0.1527777777777778,-0.02113526570048302,3773.0,,,0.8115942028985508,13,,injury report date_modified,2023-12-17 00:00:00+00:00,2023-12-23 21:30:00+00:00,,
2023,15,2023_15_MIN_CIN,00-0038597,Chase Brown,CIN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-12-21 18:03:39+00:00,0.1739130434782608,3,0.1527777777777778,-0.02113526570048302,3773.0,,,0.8115942028985508,13,,injury report date_modified,2023-12-17 00:00:00+00:00,2023-12-23 21:30:00+00:00,,
2023,15,2023_15_DAL_BUF,00-0038933,Dalton Kincaid,BUF,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-12-21 20:14:54+00:00,0.4923076923076923,3,0.6619718309859155,0.16966413867822322,2913.0,,,0.8769230769230769,8,,injury report date_modified,2023-12-18 03:25:00+00:00,2023-12-24 01:00:00+00:00,,
2023,15,2023_15_CHI_CLE,00-0038979,Cedric Tillman,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-12-22 20:50:28+00:00,0.7164179104477612,3,0.8805970149253731,0.16417910447761197,4650.0,,,1.0,0,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_NYJ_MIA,00-0039040,De'Von Achane,MIA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-12-22 20:56:16+00:00,0.3859649122807017,3,0.4492753623188406,0.0633104500381389,3390.0,,,0.9122807017543859,5,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 21:25:00+00:00,,
2023,15,2023_15_NYJ_MIA,00-0039040,De'Von Achane,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-12-22 20:56:16+00:00,0.3859649122807017,3,0.4492753623188406,0.0633104500381389,3390.0,,,0.9122807017543859,5,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 21:25:00+00:00,,
2023,15,2023_15_BAL_JAX,00-0039064,Zay Flowers,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-12-23 22:11:20+00:00,0.855072463768116,3,0.9714285714285714,0.11635610766045545,4059.0,,,0.927536231884058,5,,injury report date_modified,2023-12-18 07:20:00+00:00,2023-12-26 01:15:00+00:00,,
2023,15,2023_15_LAC_LV,00-0039066,Michael Mayer,LV,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2023-12-23 20:08:12+00:00,0.6507936507936508,3,0.8448275862068966,0.19403393541324576,2967.0,,,0.8571428571428571,9,,injury report date_modified,2023-12-15 07:15:00+00:00,2023-12-25 18:00:00+00:00,,
2023,15,2023_15_KC_NE,00-0039067,Rashee Rice,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-12-23 19:57:57+00:00,0.918032786885246,3,0.6724137931034483,-0.24561899378179775,4019.0,,,1.0,0,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-25 18:00:00+00:00,,
2023,15,2023_15_TB_GB,00-0039146,Jayden Reed,GB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-12-22 20:41:39+00:00,0.4137931034482758,3,0.6818181818181818,0.26802507836990597,3010.0,,,0.7586206896551724,14,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 18:00:00+00:00,,
2023,16,2023_16_ARI_CHI,00-0024243,Marcedes Lewis,CHI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-12-28 19:16:28+00:00,0.5074626865671642,3,0.3142857142857143,-0.19317697228144992,4087.0,,,1.0,0,,injury report date_modified,2023-12-25 03:25:00+00:00,2023-12-31 18:00:00+00:00,,
2023,16,2023_16_NO_LA,00-0027696,Jimmy Graham,NO,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-12-27 20:43:46+00:00,0.0344827586206896,3,0.1538461538461538,0.1193633952254642,2496.0,,,0.5862068965517241,24,,injury report date_modified,2023-12-22 07:15:00+00:00,2023-12-31 18:00:00+00:00,,
2023,16,2023_16_GB_CAR,00-0030035,Adam Thielen,CAR,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-12-27 18:58:05+00:00,0.8870967741935484,3,0.8985507246376812,0.011453950444132777,4435.0,,,1.0,0,,injury report date_modified,2023-12-25 00:00:00+00:00,2023-12-31 18:00:00+00:00,,
2023,16,2023_16_CLE_HOU,00-0030068,Marquise Goodwin,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-12-27 20:26:59+00:00,0.12,3,0.1126760563380281,-0.007323943661971893,4394.0,,,0.9333333333333333,5,,injury report date_modified,2023-12-25 00:00:00+00:00,2023-12-29 01:15:00+00:00,,
2023,16,2023_16_CLE_HOU,00-0030431,Robert Woods,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-12-27 21:48:09+00:00,0.8382352941176471,3,0.7307692307692307,-0.10746606334841635,4687.0,,,0.9558823529411765,3,,injury report date_modified,2023-12-25 00:00:00+00:00,2023-12-31 18:00:00+00:00,,
2023,16,2023_16_SEA_TEN,00-0030564,DeAndre Hopkins,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-12-29 19:53:56+00:00,0.8125,3,0.7654320987654321,-0.047067901234567944,4283.0,,,1.0,0,,injury report date_modified,2023-12-25 00:00:00+00:00,2023-12-31 18:00:00+00:00,,
2023,16,2023_16_IND_ATL,00-0030578,Cordarrelle Patterson,ATL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-12-27 21:01:47+00:00,0.2063492063492063,3,0.2857142857142857,0.07936507936507939,4063.0,,,1.0,0,,injury report date_modified,2023-12-25 00:00:00+00:00,2023-12-31 18:00:00+00:00,,
2023,16,2023_16_IND_ATL,00-0030578,Cordarrelle Patterson,ATL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-12-27 21:01:47+00:00,0.2063492063492063,3,0.2857142857142857,0.07936507936507939,4063.0,,,1.0,0,,injury report date_modified,2023-12-25 00:00:00+00:00,2023-12-31 18:00:00+00:00,,
2023,16,2023_16_BAL_SF,00-0031235,Odell Beckham Jr.,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-12-29 21:28:32+00:00,0.5396825396825397,3,0.5285714285714286,-0.011111111111111072,3986.0,,,0.9523809523809523,3,,injury report date_modified,2023-12-26 07:15:00+00:00,2023-12-31 18:00:00+00:00,,
2023,16,2023_16_DAL_MIA,00-0031236,Brandin Cooks,DAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-12-26 18:46:32+00:00,0.7833333333333333,3,0.7702702702702703,-0.01306306306306304,3761.0,,,1.0,0,,injury report date_modified,2023-12-25 03:25:00+00:00,2023-12-31 01:15:00+00:00,,
2023,16,2023_16_NE_DEN,00-0031484,Chris Manhertz,DEN,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-12-29 21:14:40+00:00,0.3538461538461538,3,0.3484848484848485,-0.005361305361305302,3636.0,,,0.8615384615384616,9,,injury report date_modified,2023-12-25 07:15:00+00:00,2023-12-31 21:25:00+00:00,,
2023,16,2023_16_CLE_HOU,00-0031544,Amari Cooper,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-12-27 20:26:59+00:00,0.7866666666666666,3,0.8378378378378378,0.051171171171171204,4511.0,,,0.9866666666666667,1,,injury report date_modified,2023-12-25 00:00:00+00:00,2023-12-29 01:15:00+00:00,,
2023,16,2023_16_BUF_LAC,00-0031588,Stefon Diggs,BUF,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(15:00) (Shotgun) 17-J.Allen pass short right to 14-S.Diggs to BUF 25 for no gain (3-D.James). BUF-14-S.Diggs was injured during the play.,True,,2023-12-29 20:31:42+00:00,0.5961538461538461,3,0.7945205479452054,0.1983667017913593,3864.0,57.0,51.0,0.9423076923076923,3,2023-12-24 07:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-12-24 07:00:00+00:00,2023-12-31 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,16,2023_16_NYG_PHI,00-0031610,Darren Waller,NYG,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-12-29 19:24:20+00:00,0.6271186440677966,3,0.4262295081967213,-0.20088913587107532,4499.0,,,1.0,0,,injury report date_modified,2023-12-26 03:30:00+00:00,2023-12-31 18:00:00+00:00,,
2023,16,2023_16_DAL_MIA,00-0031687,Raheem Mostert,MIA,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(11:34) 31-R.Mostert left end to DAL 5 for -2 yards (28-M.Hooker). MIA-31-R.Mostert was injured during the play.,True,Questionable,2023-12-29 20:55:13+00:00,0.296875,3,0.543859649122807,0.24698464912280704,2097.0,1125.0,45.0,0.5625,28,2023-12-25 03:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-12-25 03:25:00+00:00,2023-12-31 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,16,2023_16_DAL_MIA,00-0031687,Raheem Mostert,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(11:34) 31-R.Mostert left end to DAL 5 for -2 yards (28-M.Hooker). MIA-31-R.Mostert was injured during the play.,True,Questionable,2023-12-29 20:55:13+00:00,0.296875,3,0.543859649122807,0.24698464912280704,2097.0,1125.0,45.0,0.5625,28,2023-12-25 03:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-12-25 03:25:00+00:00,2023-12-31 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,16,2023_16_SEA_TEN,00-0032211,Tyler Lockett,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-12-27 23:54:46+00:00,0.7966101694915254,3,0.8,0.003389830508474634,4090.0,,,1.0,0,,injury report date_modified,2023-12-25 00:00:00+00:00,2023-12-31 21:05:00+00:00,,
2023,16,2023_16_BUF_LAC,00-0032394,Nick Vannett,LAC,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-12-29 20:23:25+00:00,0.2307692307692307,3,0.2238805970149253,-0.006888633754305401,2857.0,,,0.7384615384615385,17,,injury report date_modified,2023-12-24 07:00:00+00:00,2023-12-31 21:25:00+00:00,,
2023,16,2023_16_SEA_TEN,00-0032398,Chris Moore,TEN,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(5:33) (Shotgun) 17-R.Tannehill pass incomplete short right to 11-C.Moore (20-J.Love). TEN-11-C.Moore was injured during the play.,True,,2023-12-29 19:52:35+00:00,0.734375,3,0.6031746031746031,-0.13120039682539686,4283.0,661.0,54.0,1.0,0,2023-12-25 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-12-25 00:00:00+00:00,2023-12-31 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,16,2023_16_DAL_MIA,00-0032688,Robbie Chosen,MIA,WR,wr_target_share,none,NONE,False,False,False,True,Questionable,(:43) (Shotgun) 1-T.Tagovailoa pass deep right to 3-R.Chosen to DAL 38 for 19 yards (33-D.Clark). MIA-3-R.Chosen was injured during the play. His return is Questionable.,True,,2023-12-29 20:53:47+00:00,0.078125,3,0.265625,0.1875,932.0,932.0,52.0,0.1875,52,2023-12-25 03:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-12-25 03:25:00+00:00,2023-12-31 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,16,2023_16_SEA_TEN,00-0032764,Derrick Henry,TEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-12-29 19:53:45+00:00,0.484375,3,0.4626865671641791,-0.021688432835820892,3586.0,,,0.90625,6,,injury report date_modified,2023-12-25 00:00:00+00:00,2023-12-31 18:00:00+00:00,,
2023,16,2023_16_SEA_TEN,00-0032764,Derrick Henry,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-12-29 19:53:45+00:00,0.484375,3,0.4626865671641791,-0.021688432835820892,3586.0,,,0.90625,6,,injury report date_modified,2023-12-25 00:00:00+00:00,2023-12-31 18:00:00+00:00,,
2023,16,2023_16_DAL_MIA,00-0033040,Tyreek Hill,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-12-29 20:53:57+00:00,0.84375,3,0.4915254237288136,-0.3522245762711864,4060.0,,,0.96875,2,,injury report date_modified,2023-12-25 03:25:00+00:00,2023-12-31 18:00:00+00:00,,
2023,16,2023_16_NE_DEN,00-0033045,Ezekiel Elliott,NE,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-12-28 20:51:17+00:00,0.8214285714285714,3,0.8627450980392157,0.04131652661064433,4240.0,,,1.0,0,,injury report date_modified,2023-12-25 07:15:00+00:00,2023-12-31 18:00:00+00:00,,
2023,16,2023_16_NE_DEN,00-0033045,Ezekiel Elliott,NE,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-12-28 20:51:17+00:00,0.8214285714285714,3,0.8627450980392157,0.04131652661064433,4240.0,,,1.0,0,,injury report date_modified,2023-12-25 07:15:00+00:00,2023-12-31 18:00:00+00:00,,
2023,16,2023_16_BAL_SF,00-0033280,Christian McCaffrey,SF,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-12-28 22:49:03+00:00,1.0,3,0.8771929824561403,-0.1228070175438597,4419.0,,,1.0,0,,injury report date_modified,2023-12-26 07:15:00+00:00,2023-12-31 18:00:00+00:00,,
2023,16,2023_16_BAL_SF,00-0033280,Christian McCaffrey,SF,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-12-28 22:49:03+00:00,1.0,3,0.8771929824561403,-0.1228070175438597,4419.0,,,1.0,0,,injury report date_modified,2023-12-26 07:15:00+00:00,2023-12-31 18:00:00+00:00,,
2023,16,2023_16_GB_CAR,00-0033293,Aaron Jones,GB,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-12-29 19:43:42+00:00,0.5396825396825397,3,0.5,-0.03968253968253965,4218.0,,,0.9682539682539683,2,,injury report date_modified,2023-12-25 00:00:00+00:00,2024-01-01 01:20:00+00:00,,
2023,16,2023_16_GB_CAR,00-0033293,Aaron Jones,GB,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-12-29 19:43:42+00:00,0.5396825396825397,3,0.5,-0.03968253968253965,4218.0,,,0.9682539682539683,2,,injury report date_modified,2023-12-25 00:00:00+00:00,2024-01-01 01:20:00+00:00,,
2023,16,2023_16_NE_DEN,00-0033526,Samaje Perine,DEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-12-29 21:12:12+00:00,0.3692307692307692,3,0.2121212121212121,-0.1571095571095571,4306.0,,,1.0,0,,injury report date_modified,2023-12-25 07:15:00+00:00,2023-12-31 21:25:00+00:00,,
2023,16,2023_16_NE_DEN,00-0033526,Samaje Perine,DEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-12-29 21:12:12+00:00,0.3692307692307692,3,0.2121212121212121,-0.1571095571095571,4306.0,,,1.0,0,,injury report date_modified,2023-12-25 07:15:00+00:00,2023-12-31 21:25:00+00:00,,
2023,16,2023_16_CLE_HOU,00-0033591,Noah Brown,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-12-29 20:56:44+00:00,0.7941176470588235,3,0.7936507936507936,-0.00046685340802987696,4743.0,,,0.9852941176470589,1,,injury report date_modified,2023-12-25 00:00:00+00:00,2023-12-31 18:00:00+00:00,,
2023,16,2023_16_CLE_HOU,00-0033885,David Njoku,CLE,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-12-27 20:26:02+00:00,0.8,3,0.8260869565217391,0.02608695652173909,4825.0,,,1.0,0,,injury report date_modified,2023-12-25 00:00:00+00:00,2023-12-29 01:15:00+00:00,,
2023,16,2023_16_BUF_LAC,00-0033895,Gerald Everett,LAC,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,"(14:58) (Shotgun) 2-E.Stick pass short middle to 7-G.Everett to LAC 29 for 4 yards (7-Ta.Johnson). LAC-7-G.Everett was injured during the play. PENALTY on BUF-7-Ta.Johnson, Unnecessary Roughness, 15 yards, enforced at LAC 29.",,,,0.676923076923077,3,0.639344262295082,-0.03757881462799495,4111.0,2027.0,32.0,1.0,0,2023-12-24 07:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-12-24 07:00:00+00:00,2023-12-31 21:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,16,2023_16_CIN_PIT,00-0033897,Joe Mixon,CIN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-12-29 19:06:31+00:00,0.5901639344262295,3,0.7083333333333334,0.11816939890710387,4009.0,,,1.0,0,,injury report date_modified,2023-12-24 03:30:00+00:00,2023-12-31 21:25:00+00:00,,
2023,16,2023_16_CIN_PIT,00-0033897,Joe Mixon,CIN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-12-29 19:06:31+00:00,0.5901639344262295,3,0.7083333333333334,0.11816939890710387,4009.0,,,1.0,0,,injury report date_modified,2023-12-24 03:30:00+00:00,2023-12-31 21:25:00+00:00,,
2023,16,2023_16_NO_LA,00-0033906,Alvin Kamara,NO,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2023-12-29 20:03:04+00:00,0.7413793103448276,3,0.5384615384615384,-0.2029177718832892,3852.0,,,1.0,0,,injury report date_modified,2023-12-22 07:15:00+00:00,2023-12-31 18:00:00+00:00,,
2023,16,2023_16_NO_LA,00-0033906,Alvin Kamara,NO,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2023-12-29 20:03:04+00:00,0.7413793103448276,3,0.5384615384615384,-0.2029177718832892,3852.0,,,1.0,0,,injury report date_modified,2023-12-22 07:15:00+00:00,2023-12-31 18:00:00+00:00,,
2023,16,2023_16_CLE_HOU,00-0033923,Kareem Hunt,CLE,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-12-27 20:25:41+00:00,0.36,3,0.3478260869565217,-0.012173913043478313,4431.0,,,0.9466666666666667,4,,injury report date_modified,2023-12-25 00:00:00+00:00,2023-12-29 01:15:00+00:00,,
2023,16,2023_16_CLE_HOU,00-0033923,Kareem Hunt,CLE,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-12-27 20:25:41+00:00,0.36,3,0.3478260869565217,-0.012173913043478313,4431.0,,,0.9466666666666667,4,,injury report date_modified,2023-12-25 00:00:00+00:00,2023-12-29 01:15:00+00:00,,
