season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2022,14,2022_14_PHI_NYG,00-0034286,Richie James,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-16 19:06:16+00:00,0.9047619047619048,3,0.5230769230769231,-0.38168498168498166,3837.0,,,1.0,0,,injury report date_modified,2022-12-12 00:00:00+00:00,2022-12-19 01:20:00+00:00,,
2022,14,2022_14_MIN_DET,00-0034440,Justin Jackson,DET,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-18 02:26:50+00:00,0.3043478260869565,3,0.2537313432835821,-0.050616482803374385,3594.0,,,0.9130434782608695,6,,injury report date_modified,2022-12-12 00:00:00+00:00,2022-12-18 18:00:00+00:00,,
2022,14,2022_14_MIN_DET,00-0034440,Justin Jackson,DET,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-18 02:26:50+00:00,0.3043478260869565,3,0.2537313432835821,-0.050616482803374385,3594.0,,,0.9130434782608695,6,,injury report date_modified,2022-12-12 00:00:00+00:00,2022-12-18 18:00:00+00:00,,
2022,14,2022_14_MIA_LAC,00-0034798,Durham Smythe,MIA,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-12-15 20:53:10+00:00,0.6122448979591837,3,0.5303030303030303,-0.08194186765615341,3401.0,,,0.8775510204081632,6,,injury report date_modified,2022-12-12 07:20:00+00:00,2022-12-18 01:15:00+00:00,,
2022,14,2022_14_CAR_SEA,00-0034827,DJ Moore,CAR,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-16 18:13:27+00:00,0.9583333333333334,3,0.953846153846154,-0.00448717948717936,3603.0,,,0.9583333333333334,3,,injury report date_modified,2022-12-12 03:25:00+00:00,2022-12-18 18:00:00+00:00,,
2022,14,2022_14_PHI_NYG,00-0034844,Saquon Barkley,NYG,RB,rb_carry_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.3174603174603174,3,0.7777777777777778,0.4603174603174604,2498.0,,,0.6190476190476191,24,,none,2022-12-12 00:00:00+00:00,2022-12-19 01:20:00+00:00,,
2022,14,2022_14_PHI_NYG,00-0034844,Saquon Barkley,NYG,RB,rb_opportunity_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.3174603174603174,3,0.7777777777777778,0.4603174603174604,2498.0,,,0.6190476190476191,24,,none,2022-12-12 00:00:00+00:00,2022-12-19 01:20:00+00:00,,
2022,14,2022_14_BAL_PIT,00-0035216,Diontae Johnson,PIT,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-16 19:28:45+00:00,0.9433962264150944,3,0.9552238805970148,0.011827654181920444,3305.0,,,1.0,0,,injury report date_modified,2022-12-12 00:00:00+00:00,2022-12-18 18:00:00+00:00,,
2022,14,2022_14_CAR_SEA,00-0035640,DK Metcalf,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-12 20:50:15+00:00,0.9056603773584906,3,0.9,-0.005660377358490565,3857.0,,,1.0,0,,injury report date_modified,2022-12-12 03:25:00+00:00,2022-12-16 01:15:00+00:00,,
2022,14,2022_14_NE_ARI,00-0035662,Marquise Brown,ARI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-16 20:40:26+00:00,0.9558823529411764,3,0.9577464788732394,0.0018641259320629766,4129.0,,,1.0,0,,injury report date_modified,2022-12-13 07:15:00+00:00,2022-12-18 21:05:00+00:00,,
2022,14,2022_14_PHI_NYG,00-0035676,A.J. Brown,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-15 21:15:05+00:00,0.8484848484848485,3,0.8833333333333333,0.034848484848484795,3335.0,,,0.8787878787878788,8,,injury report date_modified,2022-12-12 00:00:00+00:00,2022-12-18 18:00:00+00:00,,
2022,14,2022_14_LV_LA,00-0035700,Josh Jacobs,LV,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-16 21:53:25+00:00,0.8275862068965517,3,0.7922077922077922,-0.03537841468875946,3495.0,,,0.9827586206896551,1,,injury report date_modified,2022-12-09 07:15:00+00:00,2022-12-18 21:05:00+00:00,,
2022,14,2022_14_LV_LA,00-0035700,Josh Jacobs,LV,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-16 21:53:25+00:00,0.8275862068965517,3,0.7922077922077922,-0.03537841468875946,3495.0,,,0.9827586206896551,1,,injury report date_modified,2022-12-09 07:15:00+00:00,2022-12-18 21:05:00+00:00,,
2022,14,2022_14_TB_SF,00-0035719,Deebo Samuel Sr.,SF,WR,wr_target_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Unspecified,"(5:10) (Shotgun) 19-D.Samuel up the middle to TB 40 for 3 yards (98-A.Nelson; 56-R.Nunez-Roches). FUMBLES (98-A.Nelson), RECOVERED by TB-54-L.David at TB 40. 54-L.David to TB 40 for no gain (11-B.Aiyuk). SF-19-D.Samuel was injured during the play.",True,Out,2022-12-14 21:03:23+00:00,0.4067796610169492,3,0.7910447761194029,0.38426511510245376,1736.0,1736.0,29.0,0.5084745762711864,29,2022-12-12 03:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-12-12 03:25:00+00:00,2022-12-16 01:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,14,2022_14_KC_DEN,00-0035864,Kendall Hinton,DEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-12-16 20:38:36+00:00,0.8529411764705882,3,0.8709677419354839,0.018026565464895672,3780.0,,,0.9558823529411765,3,,injury report date_modified,2022-12-12 03:05:00+00:00,2022-12-18 21:05:00+00:00,,
2022,14,2022_14_CAR_SEA,00-0036268,Laviska Shenault Jr.,CAR,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-16 18:13:54+00:00,0.2916666666666667,3,0.40625,0.11458333333333331,3215.0,,,0.875,9,,injury report date_modified,2022-12-12 03:25:00+00:00,2022-12-18 18:00:00+00:00,,
2022,14,2022_14_PHI_NYG,00-0036271,Quez Watkins,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-16 18:21:18+00:00,0.4545454545454545,3,0.5333333333333333,0.07878787878787885,3286.0,,,0.8484848484848485,10,,injury report date_modified,2022-12-12 00:00:00+00:00,2022-12-18 18:00:00+00:00,,
2022,14,2022_14_CLE_CIN,00-0036410,Tee Higgins,CIN,WR,wr_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Questionable,2022-12-16 18:50:50+00:00,0.0163934426229508,3,0.8333333333333334,0.8169398907103825,99.0,,,0.04918032786885246,58,,injury report date_modified,2022-12-12 00:00:00+00:00,2022-12-18 21:25:00+00:00,,
2022,14,2022_14_NE_ARI,00-0036875,Rhamondre Stevenson,NE,RB,rb_carry_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,True,Unspecified,(2:43) (Shotgun) 38-R.Stevenson up the middle to NE 34 for 3 yards (41-M.Sanders). NE-38-R.Stevenson was injured during the play.,True,Questionable,2022-12-16 21:23:44+00:00,0.2321428571428571,3,0.8181818181818182,0.5860389610389611,1600.0,779.0,47.0,0.42857142857142855,32,2022-12-13 07:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-12-13 07:15:00+00:00,2022-12-18 21:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,14,2022_14_NE_ARI,00-0036875,Rhamondre Stevenson,NE,RB,rb_opportunity_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,True,Unspecified,(2:43) (Shotgun) 38-R.Stevenson up the middle to NE 34 for 3 yards (41-M.Sanders). NE-38-R.Stevenson was injured during the play.,True,Questionable,2022-12-16 21:23:44+00:00,0.2321428571428571,3,0.8181818181818182,0.5860389610389611,1600.0,779.0,47.0,0.42857142857142855,32,2022-12-13 07:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-12-13 07:15:00+00:00,2022-12-18 21:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,14,2022_14_BAL_PIT,00-0036893,Najee Harris,PIT,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-12-16 19:28:05+00:00,0.5660377358490566,3,0.6615384615384615,0.09550072568940493,3305.0,,,1.0,0,,injury report date_modified,2022-12-12 00:00:00+00:00,2022-12-18 18:00:00+00:00,,
2022,14,2022_14_BAL_PIT,00-0036893,Najee Harris,PIT,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-12-16 19:28:05+00:00,0.5660377358490566,3,0.6615384615384615,0.09550072568940493,3305.0,,,1.0,0,,injury report date_modified,2022-12-12 00:00:00+00:00,2022-12-18 18:00:00+00:00,,
2022,14,2022_14_BAL_PIT,00-0036894,Pat Freiermuth,PIT,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-12-16 19:28:01+00:00,0.5660377358490566,3,0.6911764705882353,0.1251387347391787,3305.0,,,1.0,0,,injury report date_modified,2022-12-12 00:00:00+00:00,2022-12-18 18:00:00+00:00,,
2022,14,2022_14_KC_DEN,00-0037197,Isiah Pacheco,KC,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-12-16 19:58:17+00:00,0.4328358208955223,3,0.4629629629629629,0.030127142067440604,4191.0,,,0.9701492537313433,2,,injury report date_modified,2022-12-12 03:05:00+00:00,2022-12-18 18:00:00+00:00,,
2022,14,2022_14_KC_DEN,00-0037197,Isiah Pacheco,KC,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-12-16 19:58:17+00:00,0.4328358208955223,3,0.4629629629629629,0.030127142067440604,4191.0,,,0.9701492537313433,2,,injury report date_modified,2022-12-12 03:05:00+00:00,2022-12-18 18:00:00+00:00,,
2022,14,2022_14_TB_SF,00-0037256,Rachaad White,TB,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,"(11:40) (No Huddle, Shotgun) 12-T.Brady pass short middle to 29-R.White to TB 32 for 4 yards (57-D.Greenlaw). TB-29-R.White was injured during the play. 2 YAC",,,,0.527027027027027,3,0.6486486486486487,0.12162162162162171,4201.0,3695.0,13.0,1.0,0,2022-12-12 03:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-12-12 03:25:00+00:00,2022-12-18 21:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,14,2022_14_TB_SF,00-0037256,Rachaad White,TB,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,"(11:40) (No Huddle, Shotgun) 12-T.Brady pass short middle to 29-R.White to TB 32 for 4 yards (57-D.Greenlaw). TB-29-R.White was injured during the play. 2 YAC",,,,0.527027027027027,3,0.6486486486486487,0.12162162162162171,4201.0,3695.0,13.0,1.0,0,2022-12-12 03:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-12-12 03:25:00+00:00,2022-12-18 21:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,14,2022_14_CLE_CIN,00-0037257,David Bell,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-15 19:09:32+00:00,0.6714285714285714,3,0.64,-0.03142857142857136,4111.0,,,1.0,0,,injury report date_modified,2022-12-12 00:00:00+00:00,2022-12-17 21:30:00+00:00,,
2022,14,2022_14_HOU_DAL,00-0037258,Dameon Pierce,HOU,RB,rb_carry_share,none,NONE,False,False,False,True,Questionable,(14:13) 31-D.Pierce right tackle to HOU 28 for 1 yard (90-D.Lawrence; 54-S.Williams). HOU-31-D.Pierce was injured during the play. His return is Questionable.,True,Out,2022-12-16 20:38:21+00:00,0.546875,3,0.7333333333333333,0.18645833333333328,3272.0,3043.0,16.0,0.8125,12,2022-12-12 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-12-12 00:00:00+00:00,2022-12-18 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,14,2022_14_HOU_DAL,00-0037258,Dameon Pierce,HOU,RB,rb_opportunity_share,none,NONE,False,False,False,True,Questionable,(14:13) 31-D.Pierce right tackle to HOU 28 for 1 yard (90-D.Lawrence; 54-S.Williams). HOU-31-D.Pierce was injured during the play. His return is Questionable.,True,Out,2022-12-16 20:38:21+00:00,0.546875,3,0.7333333333333333,0.18645833333333328,3272.0,3043.0,16.0,0.8125,12,2022-12-12 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-12-12 00:00:00+00:00,2022-12-18 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,14,2022_14_KC_DEN,00-0037382,Brandon Johnson,DEN,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(4:43) 3-R.Wilson pass short middle intended for 89-B.Johnson INTERCEPTED by 50-W.Gay at DEN 47. 50-W.Gay for 47 yards, TOUCHDOWN. DEN-89-B.Johnson was injured during the play.",True,,2022-12-16 20:36:03+00:00,0.7352941176470589,3,0.4615384615384615,-0.27375565610859737,3943.0,1539.0,44.0,1.0,0,2022-12-12 03:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-12-12 03:05:00+00:00,2022-12-18 21:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,14,2022_14_HOU_DAL,00-0038041,Jake Ferguson,DAL,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2022-12-16 20:13:14+00:00,0.1126760563380281,3,0.4782608695652174,0.3655848132271893,1022.0,,,0.23943661971830985,54,,injury report date_modified,2022-12-12 00:00:00+00:00,2022-12-18 18:00:00+00:00,,
2022,14,2022_14_PHI_NYG,00-0038115,Daniel Bellinger,NYG,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-16 19:06:16+00:00,0.6190476190476191,3,0.935483870967742,0.3164362519201229,3155.0,,,0.7777777777777778,14,,injury report date_modified,2022-12-12 00:00:00+00:00,2022-12-19 01:20:00+00:00,,
2022,15,2022_15_LA_GB,00-0024243,Marcedes Lewis,GB,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-12-23 20:34:25+00:00,0.4264705882352941,3,0.3877551020408163,-0.03871548619447779,3477.0,,,0.9558823529411765,3,,injury report date_modified,2022-12-20 07:15:00+00:00,2022-12-25 18:00:00+00:00,,
2022,15,2022_15_IND_MIN,00-0030035,Adam Thielen,MIN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-21 22:46:01+00:00,0.8953488372093024,3,0.9242424242424242,0.028893587033121837,5417.0,,,1.0,0,,injury report date_modified,2022-12-18 00:00:00+00:00,2022-12-24 18:00:00+00:00,,
2022,15,2022_15_SF_SEA,00-0030068,Marquise Goodwin,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-22 20:37:16+00:00,0.5901639344262295,3,0.4285714285714285,-0.161592505854801,3830.0,,,1.0,0,,injury report date_modified,2022-12-16 07:15:00+00:00,2022-12-24 18:00:00+00:00,,
2022,15,2022_15_ARI_DEN,00-0030513,Latavius Murray,DEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-23 20:41:19+00:00,0.6417910447761194,3,0.6730769230769231,0.03128587830080376,3865.0,,,0.9701492537313433,2,,injury report date_modified,2022-12-19 03:05:00+00:00,2022-12-25 21:30:00+00:00,,
2022,15,2022_15_ARI_DEN,00-0030513,Latavius Murray,DEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-23 20:41:19+00:00,0.6417910447761194,3,0.6730769230769231,0.03128587830080376,3865.0,,,0.9701492537313433,2,,injury report date_modified,2022-12-19 03:05:00+00:00,2022-12-25 21:30:00+00:00,,
2022,15,2022_15_ATL_NO,00-0030578,Cordarrelle Patterson,ATL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-12-21 20:53:02+00:00,0.5072463768115942,3,0.5094339622641509,0.0021875854525567062,3945.0,,,1.0,0,,injury report date_modified,2022-12-19 00:00:00+00:00,2022-12-24 18:00:00+00:00,,
2022,15,2022_15_ATL_NO,00-0030578,Cordarrelle Patterson,ATL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-12-21 20:53:02+00:00,0.5072463768115942,3,0.5094339622641509,0.0021875854525567062,3945.0,,,1.0,0,,injury report date_modified,2022-12-19 00:00:00+00:00,2022-12-24 18:00:00+00:00,,
2022,15,2022_15_ATL_NO,00-0031382,Jarvis Landry,NO,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-12-22 20:04:29+00:00,0.3333333333333333,3,0.5535714285714286,0.2202380952380953,3402.0,,,0.8888888888888888,6,,injury report date_modified,2022-12-19 00:00:00+00:00,2022-12-24 18:00:00+00:00,,
2022,15,2022_15_CIN_TB,00-0031408,Mike Evans,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-23 19:12:43+00:00,0.8088235294117647,3,0.8648648648648649,0.056041335453100194,3990.0,,,1.0,0,,injury report date_modified,2022-12-19 03:25:00+00:00,2022-12-26 01:20:00+00:00,,
2022,15,2022_15_BAL_CLE,00-0031544,Amari Cooper,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-22 18:50:22+00:00,0.71875,3,0.8571428571428571,0.1383928571428571,3403.0,,,0.84375,10,,injury report date_modified,2022-12-18 03:30:00+00:00,2022-12-24 18:00:00+00:00,,
2022,15,2022_15_MIA_BUF,00-0031588,Stefon Diggs,BUF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-22 19:18:33+00:00,0.8450704225352113,3,0.7702702702702703,-0.07480015226494097,4284.0,,,0.9859154929577465,1,,injury report date_modified,2022-12-18 07:15:00+00:00,2022-12-24 18:00:00+00:00,,
2022,15,2022_15_MIA_BUF,00-0031687,Raheem Mostert,MIA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-12-22 20:55:16+00:00,0.7719298245614035,3,0.6,-0.1719298245614035,3889.0,,,1.0,0,,injury report date_modified,2022-12-18 07:15:00+00:00,2022-12-25 18:00:00+00:00,,
2022,15,2022_15_MIA_BUF,00-0031687,Raheem Mostert,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-12-22 20:55:16+00:00,0.7719298245614035,3,0.6,-0.1719298245614035,3889.0,,,1.0,0,,injury report date_modified,2022-12-18 07:15:00+00:00,2022-12-25 18:00:00+00:00,,
2022,15,2022_15_SF_SEA,00-0032211,Tyler Lockett,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-12-22 20:35:15+00:00,0.9016393442622952,3,0.8769230769230769,-0.02471626733921828,3830.0,,,1.0,0,,injury report date_modified,2022-12-16 07:15:00+00:00,2022-12-24 18:00:00+00:00,,
2022,15,2022_15_NYG_WAS,00-0032394,Nick Vannett,NYG,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-12-22 18:59:23+00:00,0.1612903225806451,3,0.4461538461538462,0.2848635235732011,4135.0,,,1.0,0,,injury report date_modified,2022-12-19 07:20:00+00:00,2022-12-24 18:00:00+00:00,,
2022,15,2022_15_KC_HOU,00-0032398,Chris Moore,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-22 21:11:53+00:00,0.8620689655172413,3,0.6206896551724138,-0.2413793103448275,4089.0,,,1.0,0,,injury report date_modified,2022-12-19 00:00:00+00:00,2022-12-24 19:00:00+00:00,,
2022,15,2022_15_TEN_LAC,00-0032764,Derrick Henry,TEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-12-22 20:15:42+00:00,0.6842105263157895,3,0.5714285714285714,-0.1127819548872181,3770.0,,,1.0,0,,injury report date_modified,2022-12-19 03:25:00+00:00,2022-12-24 19:00:00+00:00,,
2022,15,2022_15_TEN_LAC,00-0032764,Derrick Henry,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-12-22 20:15:42+00:00,0.6842105263157895,3,0.5714285714285714,-0.1127819548872181,3770.0,,,1.0,0,,injury report date_modified,2022-12-19 03:25:00+00:00,2022-12-24 19:00:00+00:00,,
2022,15,2022_15_PHI_CHI,00-0033251,Zach Pascal,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-22 18:43:42+00:00,0.2535211267605634,3,0.2878787878787879,0.034357661118224525,3804.0,,,0.9295774647887324,5,,injury report date_modified,2022-12-19 00:00:00+00:00,2022-12-24 21:25:00+00:00,,
2022,15,2022_15_SF_SEA,00-0033280,Christian McCaffrey,SF,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-12-22 22:50:24+00:00,0.9016393442622952,3,0.6779661016949152,-0.22367324256737997,3935.0,,,0.9180327868852459,5,,injury report date_modified,2022-12-16 07:15:00+00:00,2022-12-24 21:05:00+00:00,,
2022,15,2022_15_SF_SEA,00-0033280,Christian McCaffrey,SF,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-12-22 22:50:24+00:00,0.9016393442622952,3,0.6779661016949152,-0.22367324256737997,3935.0,,,0.9180327868852459,5,,injury report date_modified,2022-12-16 07:15:00+00:00,2022-12-24 21:05:00+00:00,,
2022,15,2022_15_CIN_TB,00-0033292,Trent Taylor,CIN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-22 18:54:17+00:00,0.0161290322580645,3,0.1363636363636363,0.1202346041055718,2313.0,,,0.45161290322580644,34,,injury report date_modified,2022-12-19 03:25:00+00:00,2022-12-24 18:00:00+00:00,,
2022,15,2022_15_LA_GB,00-0033293,Aaron Jones,GB,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-12-23 20:34:00+00:00,0.5441176470588235,3,0.6440677966101694,0.09995014955134596,3477.0,,,0.9558823529411765,3,,injury report date_modified,2022-12-20 07:15:00+00:00,2022-12-25 18:00:00+00:00,,
2022,15,2022_15_LA_GB,00-0033293,Aaron Jones,GB,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-12-23 20:34:00+00:00,0.5441176470588235,3,0.6440677966101694,0.09995014955134596,3477.0,,,0.9558823529411765,3,,injury report date_modified,2022-12-20 07:15:00+00:00,2022-12-25 18:00:00+00:00,,
2022,15,2022_15_DAL_JAX,00-0033591,Noah Brown,DAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-22 20:01:35+00:00,0.7432432432432432,3,0.704225352112676,-0.039017891130567195,4360.0,,,1.0,0,,injury report date_modified,2022-12-19 00:00:00+00:00,2022-12-24 21:25:00+00:00,,
2022,15,2022_15_BAL_CLE,00-0033885,David Njoku,CLE,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-12-22 18:52:14+00:00,0.9375,3,0.8,-0.13749999999999996,3747.0,,,1.0,0,,injury report date_modified,2022-12-18 03:30:00+00:00,2022-12-24 18:00:00+00:00,,
2022,15,2022_15_KC_HOU,00-0034272,Marquez Valdes-Scantling,KC,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(7:47) (Shotgun) 15-P.Mahomes pass short right to 11-M.Valdes-Scantling to KC 36 for 7 yards (1-T.Smith, 48-C.Harris). KC-11-M.Valdes-Scantling was injured during the play.",,,,0.52,3,0.5555555555555556,0.03555555555555556,4051.0,465.0,66.0,0.9866666666666667,1,2022-12-19 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-12-19 00:00:00+00:00,2022-12-24 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
