projection_mode,season,week,overall_rank,team_rank,position_rank,team,player_name,position,projected_receptions_calibrated,projected_receptions_raw,projected_team_pass_attempts,projected_target_share,projected_catch_rate,estimated_routes,confidence_score,confidence_bucket,quality_flags,current_team_verified,team_verify_flag,team_source,team_context_note,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,543,16,119,DAL,E.Elliott,RB,0.8997625969274131,1.153832620403986,33.0,0.0387355868999717,0.9026486406677472,5.1693231736594605,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,544,15,120,CHI,D.Evans,RB,0.8997353982850406,1.153797741558269,35.75,0.0432012573182631,0.7470630417806593,8.020417548747073,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,545,15,121,CAR,V.Jones,RB,0.8890065889957848,1.1400393899905217,32.75,0.0366424874243639,0.95,3.6539778159302414,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,546,17,122,GB,J.Robinson,RB,0.8799521187477743,1.1284281681323245,32.0,0.0416301721534279,0.8470630417806593,6.499793403310162,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,547,22,123,LAC,G.Edwards,RB,0.8781802137591852,0.997771350509958,37.0,0.0386539816772374,0.6976459367679093,5.739970963921913,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",0-1,0.8801417412018795,HISTORICAL TEST ONLY
historical_test,2025,1,548,17,124,PHI,K.Gainwell,RB,0.8732186872185582,0.9921341601480376,26.25,0.0428206483439041,0.8826486406677473,5.759068935166517,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",0-1,0.8801417412018795,HISTORICAL TEST ONLY
historical_test,2025,1,549,17,125,DAL,D.Vaughn,RB,0.8727191455376262,0.9915665905651544,33.0,0.040826520069288,0.7359792701012426,6.314586726655617,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",0-1,0.8801417412018795,HISTORICAL TEST ONLY
historical_test,2025,1,550,17,126,IND,J.Taylor,RB,0.872258025015257,1.1185614584431902,34.0,0.047921422194678,0.6865169045098448,9.471023491591918,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,551,19,127,KC,C.Steele,RB,0.8719249015845163,1.1181342694465348,30.0,0.0473286074415217,0.7874971255162321,8.17032279491178,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,552,18,278,IND,A.Dulin,WR,0.8679527437363341,1.1130404754676817,34.0,0.0858333333333333,0.3813959367679093,8.81643011654944,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,553,19,128,IND,T.Goodson,RB,0.8677411603847778,0.9859107002467944,34.0,0.037692443215699,0.7693153073344139,4.626102086294737,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",0-1,0.8801417412018795,HISTORICAL TEST ONLY
historical_test,2025,1,554,15,129,DEN,B.Watson,RB,0.8595959050311229,0.9766562188691332,32.25,0.0473078278310836,0.6401459367679092,8.77598778135325,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",0-1,0.8801417412018795,HISTORICAL TEST ONLY
historical_test,2025,1,555,18,148,PHI,E.Jenkins,TE,0.8589305304349889,1.101470619095696,26.25,0.0655487804878048,0.6401459367679092,11.949359611374629,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,556,15,130,BUF,L.Murray,RB,0.8583179691377899,1.1006850861016386,30.25,0.0476428812911371,0.763729708447326,8.33861158556215,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,557,14,131,BAL,D.Henry,RB,0.853633146159767,1.094677388525278,25.25,0.0535498150105708,0.8095930851121916,8.378473552055889,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,558,19,279,CLE,K.Toney,WR,0.8535773597225488,1.09460584942012,40.5,0.0915726817042606,0.2951459367679093,19.065372904429708,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,559,20,149,KC,J.Fortson,TE,0.8513104497451056,0.9672424450436776,30.0,0.0637208216619981,0.5059792701012427,12.344369655226382,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",0-1,0.8801417412018795,HISTORICAL TEST ONLY
historical_test,2025,1,560,18,1,SF,K.Juszczyk,FB,0.8507267725781267,0.9665792823510618,41.0,0.0334367678117678,0.705065291606619,15.573272350466736,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",0-1,0.8801417412018795,HISTORICAL TEST ONLY
historical_test,2025,1,561,21,132,KC,K.Hunt,RB,0.8495145606631439,1.0893958194623332,30.0,0.0415446066772374,0.8740772120963186,6.056948489132132,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,562,16,133,BUF,R.Davis,RB,0.8446586015174873,1.0831686612266596,30.25,0.040535702107345,0.8833503950537122,5.654038486752405,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,563,17,134,NE,K.Harris,RB,0.8431496714172521,1.0812336477269804,30.5,0.0418508207576972,0.8470630417806593,6.290073883033727,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,564,17,135,JAX,T.Bigsby,RB,0.842344691026393,1.080201361391751,36.75,0.0427188371768266,0.688062603434576,8.013292797540519,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,565,21,136,LV,C.Collier,RB,0.8385861120776503,0.9527852990275376,39.0,0.0381637855988061,0.6401459367679092,5.683210567359015,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",0-1,0.8801417412018795,HISTORICAL TEST ONLY
historical_test,2025,1,566,18,137,GB,A.Dillon,RB,0.8367366619891201,1.07300976789645,32.0,0.0412072398226009,0.813729708447326,6.304429281975377,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,567,21,138,WAS,D.Gore,RB,0.8311136846039853,0.9442952716559676,39.75,0.0344873150105708,0.6888288022258241,3.3775806800134323,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",0-1,0.8801417412018795,HISTORICAL TEST ONLY
historical_test,2025,1,568,22,139,KC,S.Perine,RB,0.8296394550123695,1.063908490568966,30.0,0.0452210772654727,0.7842275880361683,7.469831973068897,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,569,17,140,TB,S.Tucker,RB,0.8292415776651739,1.0633982628003504,33.25,0.0364404400105708,0.8776486406677472,3.5315898619637305,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,570,18,141,NE,J.Hasty,RB,0.8279333324144181,1.061720602436422,30.5,0.0378656933889492,0.919315307334414,4.260568735033615,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,571,20,142,CLE,N.Chubb,RB,0.8268110492264162,1.0602814150818134,40.5,0.0426374264707151,0.6140095731315457,8.787197538622326,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,572,22,143,WAS,J.Williams,RB,0.8218938225099323,1.0539756888749494,39.75,0.0418402561870414,0.6337224980477582,8.191836413377004,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,573,21,144,TEN,J.Kelley,RB,0.8218754914741292,0.9337990155447182,34.5,0.0344873150105708,0.7848288022258241,2.931485118502224,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",0-1,0.8801417412018795,HISTORICAL TEST ONLY
historical_test,2025,1,574,15,145,SEA,K.McIntosh,RB,0.8184941510665459,1.0496160368695977,35.25,0.0382902250634808,0.7776486406677472,5.224331667213292,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,575,16,150,CAR,F.Franks,TE,0.8182892310969417,1.0493532527237477,32.75,0.0588656600851722,0.544312603434576,8.580145463058734,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,576,23,146,KC,I.Pacheco,RB,0.8175931089362023,1.0484605634081543,30.0,0.0459977316772374,0.7597914978106044,7.735357134612466,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,577,19,147,PHI,B.VanSumeren,RB,0.8165887864856181,0.9277923637282826,26.25,0.0372047063149186,0.95,3.288660111061488,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",0-1,0.8801417412018795,HISTORICAL TEST ONLY
historical_test,2025,1,578,22,148,LV,B.Bolden,RB,0.8154322943284383,0.9264783797379306,39.0,0.0344873150105708,0.6888288022258241,3.313852742654688,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",0-1,0.8801417412018795,HISTORICAL TEST ONLY
historical_test,2025,1,579,23,149,LV,D.Laube,RB,0.8154322943284383,0.9264783797379306,39.0,0.0344873150105708,0.6888288022258241,3.313852742654688,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",0-1,0.8801417412018795,HISTORICAL TEST ONLY
historical_test,2025,1,580,15,150,BAL,K.Mitchell,RB,0.8105803025849402,0.920965640691067,25.25,0.0383935650105708,0.95,3.7927567686644506,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",0-1,0.8801417412018795,HISTORICAL TEST ONLY
historical_test,2025,1,581,19,151,LA,Z.Evans,RB,0.8102051642365893,0.9205394157652514,38.75,0.0344873150105708,0.6888288022258241,3.29261009686844,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",0-1,0.8801417412018795,HISTORICAL TEST ONLY
historical_test,2025,1,582,24,152,KC,K.Ingram,RB,0.8101755471723389,0.9205057654304656,30.0,0.0362234261216819,0.8470630417806593,3.00416377715996,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",0-1,0.8801417412018795,HISTORICAL TEST ONLY
historical_test,2025,1,583,19,153,MIA,J.Wright,RB,0.8094715086420392,0.919705850487972,38.0,0.0402164816772374,0.6018126034345759,6.912623718000761,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",0-1,0.8801417412018795,HISTORICAL TEST ONLY
historical_test,2025,1,584,18,154,DAL,H.Luepke,RB,0.8090775578755778,1.0375404377794415,33.0,0.0404303662122427,0.7776486406677472,6.114096205801239,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,585,15,155,HOU,J.Taylor,RB,0.8019092268457043,1.0283479527791015,34.5,0.040500036139571,0.7359792701012426,6.429367020650274,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,586,23,156,LAC,K.Vidal,RB,0.8006725385354857,1.0267620552118153,37.0,0.0456268624243639,0.6082014923234649,9.385320101369608,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,587,18,157,NYJ,K.Nwangwu,RB,0.7997509040528914,0.9086614878198934,38.25,0.0344873150105708,0.6888288022258241,3.250124805295944,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",0-1,0.8801417412018795,HISTORICAL TEST ONLY
historical_test,2025,1,588,21,158,NYG,J.Johnson,RB,0.7980530134603863,0.9067323774129872,33.5,0.0344873150105708,0.7848288022258241,2.8465145353572323,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",0-1,0.8801417412018795,HISTORICAL TEST ONLY
historical_test,2025,1,589,20,151,PHI,A.Okwuegbunam,TE,0.7978931071958165,1.023197783306276,26.25,0.0615079365079365,0.6337224980477582,9.22225568936364,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,590,19,159,SF,P.Taylor,RB,0.7939365678372686,0.9020553516222364,41.0,0.0512894880627438,0.4289641185860911,12.772625413534213,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",0-1,0.8801417412018795,HISTORICAL TEST ONLY
historical_test,2025,1,591,16,160,BAL,M.Gordon,RB,0.793016200383899,0.9010096479471522,25.25,0.0421262038994597,0.8470630417806593,5.303835810576677,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",0-1,0.8801417412018795,HISTORICAL TEST ONLY
