case_id,parameters,player_id,player_name,team,merge_status,raw_expected,raw_displayed,denominator_expected,denominator_displayed,games_expected,games_displayed,share_expected,share_displayed,difference,status,severity,likely_cause
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040666,Omarion Hampton,LAC,both,124,124,231,231,9,9,0.5367965367965368,0.5367965367965368,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040715,Cam Skattebo,NYG,both,98,98,209,209,7,7,0.4688995215311005,0.4688995215311005,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040719,Bhayshul Tuten,JAX,both,83,83,412,412,15,15,0.20145631067961164,0.20145631067961164,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040730,RJ Harvey,DEN,both,146,146,438,438,17,17,0.3333333333333333,0.3333333333333333,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040734,TreVeyon Henderson,NE,both,180,180,461,461,17,17,0.39045553145336226,0.39045553145336226,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040784,Quinshon Judkins,CLE,both,230,230,344,344,14,14,0.6686046511627907,0.6686046511627907,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0032104,Ameer Abdullah,IND,both,6,6,117,117,5,5,0.05128205128205128,0.05128205128205128,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0032764,Derrick Henry,BAL,both,110,110,169,169,5,5,0.650887573964497,0.650887573964497,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0033280,Christian McCaffrey,SF,both,74,74,112,112,4,4,0.6607142857142857,0.6607142857142857,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0033293,Aaron Jones,MIN,both,61,61,104,104,4,4,0.5865384615384616,0.5865384615384616,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0033526,Samaje Perine,CIN,both,29,29,105,105,5,5,0.2761904761904762,0.2761904761904762,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0033854,Dare Ogunbowale,HOU,both,8,8,147,147,5,5,0.05442176870748299,0.05442176870748299,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0033923,Kareem Hunt,KC,both,33,33,107,107,5,5,0.308411214953271,0.308411214953271,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0033955,Jeremy McNichols,WAS,both,12,12,126,126,5,5,0.09523809523809523,0.09523809523809523,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0034791,Nick Chubb,HOU,both,8,8,85,85,3,3,0.09411764705882353,0.09411764705882353,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0034844,Saquon Barkley,PHI,both,78,78,108,108,4,4,0.7222222222222222,0.7222222222222222,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0035250,Devin Singletary,NYG,both,26,26,106,106,4,4,0.24528301886792453,0.24528301886792453,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0035261,Tony Pollard,TEN,both,80,80,125,125,5,5,0.64,0.64,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0035291,Trayveon Williams,CLE,both,6,6,90,90,4,4,0.06666666666666667,0.06666666666666667,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0035537,Ty Johnson,BUF,both,18,18,139,139,5,5,0.12949640287769784,0.12949640287769784,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0035685,David Montgomery,DET,both,35,35,106,106,5,5,0.330188679245283,0.330188679245283,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0035700,Josh Jacobs,GB,both,48,48,96,96,4,4,0.5,0.5,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0036139,Rico Dowdle,CAR,both,42,42,83,83,4,4,0.5060240963855421,0.5060240963855421,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0036223,Jonathan Taylor,IND,both,95,95,117,117,5,5,0.811965811965812,0.811965811965812,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0036275,D'Andre Swift,CHI,both,61,61,123,123,5,5,0.4959349593495935,0.4959349593495935,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0036555,Chuba Hubbard,CAR,both,23,23,83,83,4,4,0.27710843373493976,0.27710843373493976,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0036755,Jaret Patterson,LAC,both,9,9,43,43,2,2,0.20930232558139536,0.20930232558139536,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0036875,Rhamondre Stevenson,NE,both,29,29,90,90,4,4,0.32222222222222224,0.32222222222222224,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0036906,Khalil Herbert,NYJ,both,8,8,46,46,3,3,0.17391304347826086,0.17391304347826086,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0036919,Kenny Gainwell,PIT,both,37,37,119,119,5,5,0.31092436974789917,0.31092436974789917,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0036924,Michael Carter,ARI,both,37,37,72,72,5,5,0.5138888888888888,0.5138888888888888,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0036973,Travis Etienne,JAX,both,61,61,99,99,5,5,0.6161616161616161,0.6161616161616161,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0036997,Javonte Williams,DAL,both,54,54,118,118,4,4,0.4576271186440678,0.4576271186440678,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0037085,Tyler Badie,DEN,both,6,6,135,135,5,5,0.044444444444444446,0.044444444444444446,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0037157,Bam Knight,ARI,both,6,6,28,28,2,2,0.21428571428571427,0.21428571428571427,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0037197,Isiah Pacheco,KC,both,37,37,84,84,4,4,0.44047619047619047,0.44047619047619047,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0037228,Jaylen Warren,PIT,both,60,60,119,119,5,5,0.5042016806722689,0.5042016806722689,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0037248,James Cook,BUF,both,78,78,139,139,5,5,0.5611510791366906,0.5611510791366906,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0037256,Rachaad White,TB,both,26,26,151,151,5,5,0.17218543046357615,0.17218543046357615,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0037263,Tyler Allgeier,ATL,both,42,42,138,138,5,5,0.30434782608695654,0.30434782608695654,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0037276,Ty Chandler,MIN,both,17,17,59,59,2,2,0.288135593220339,0.288135593220339,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0037525,Jordan Mason,MIN,both,36,36,107,107,4,4,0.3364485981308411,0.3364485981308411,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0037563,Malik Davis,DAL,both,38,38,118,118,4,4,0.3220338983050847,0.3220338983050847,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0037746,Brian Robinson,SF,both,20,20,112,112,4,4,0.17857142857142858,0.17857142857142858,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0037840,Kyren Williams,LA,both,75,75,138,138,5,5,0.5434782608695652,0.5434782608695652,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0038120,Breece Hall,NYJ,both,44,44,62,62,4,4,0.7096774193548387,0.7096774193548387,0.0,PASS,No issue,
17,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 14, ""team"": null, ""two_minute"": false}",00-0038134,Kenneth Walker III,SEA,both,59,59,130,130,5,5,0.45384615384615384,0.45384615384615384,0.0,PASS,No issue,
