case_id,parameters,player_id,player_name,team,merge_status,raw_expected,raw_displayed,denominator_expected,denominator_displayed,games_expected,games_displayed,share_expected,share_displayed,difference,status,severity,likely_cause
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0034791,Nick Chubb,HOU,both,5,5,17,11,9,5,0.29411764705882354,0.45454545454545453,0.160427807486631,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0034844,Saquon Barkley,PHI,both,14,14,26,25,10,9,0.5384615384615384,0.56,0.021538461538461617,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0035250,Devin Singletary,NYG,both,10,10,27,16,11,6,0.37037037037037035,0.625,0.25462962962962965,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0035685,David Montgomery,DET,both,14,14,24,17,14,9,0.5833333333333334,0.8235294117647058,0.24019607843137247,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0035700,Josh Jacobs,GB,both,20,20,23,23,12,12,0.8695652173913043,0.8695652173913043,0.0,PASS,No issue,
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036139,Rico Dowdle,CAR,both,5,5,7,6,5,4,0.7142857142857143,0.8333333333333334,0.11904761904761907,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036158,J.K. Dobbins,DEN,both,7,7,11,8,7,4,0.6363636363636364,0.875,0.23863636363636365,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036223,Jonathan Taylor,IND,both,23,23,33,31,13,12,0.696969696969697,0.7419354838709677,0.04496578690127073,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036275,D'Andre Swift,CHI,both,13,13,22,19,12,9,0.5909090909090909,0.6842105263157895,0.09330143540669855,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036875,Rhamondre Stevenson,NE,both,11,11,20,17,10,9,0.55,0.6470588235294118,0.09705882352941175,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036919,Kenny Gainwell,PIT,both,9,9,29,19,11,6,0.3103448275862069,0.47368421052631576,0.16333938294010886,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036973,Travis Etienne,JAX,both,8,8,24,13,9,4,0.3333333333333333,0.6153846153846154,0.2820512820512821,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036997,Javonte Williams,DAL,both,18,18,25,23,12,10,0.72,0.782608695652174,0.06260869565217397,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037157,Bam Knight,ARI,both,7,7,14,12,7,5,0.5,0.5833333333333334,0.08333333333333337,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037228,Jaylen Warren,PIT,both,14,14,26,23,10,9,0.5384615384615384,0.6086956521739131,0.07023411371237465,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037248,James Cook,BUF,both,16,16,36,31,14,10,0.4444444444444444,0.5161290322580645,0.07168458781362008,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037256,Rachaad White,TB,both,8,8,20,14,8,5,0.4,0.5714285714285714,0.17142857142857137,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037263,Tyler Allgeier,ATL,both,8,8,21,20,8,7,0.38095238095238093,0.4,0.01904761904761909,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037525,Jordan Mason,MIN,both,6,6,12,9,8,6,0.5,0.6666666666666666,0.16666666666666663,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037840,Kyren Williams,LA,both,16,16,29,27,13,11,0.5517241379310345,0.5925925925925926,0.040868454661558085,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038134,Kenneth Walker III,SEA,both,7,7,24,10,12,6,0.2916666666666667,0.7,0.40833333333333327,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038542,Bijan Robinson,ATL,both,10,10,21,17,8,5,0.47619047619047616,0.5882352941176471,0.11204481792717091,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038597,Chase Brown,CIN,both,11,11,18,16,9,7,0.6111111111111112,0.6875,0.07638888888888884,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038611,Chris Rodriguez Jr.,WAS,both,10,10,29,25,10,6,0.3448275862068966,0.4,0.05517241379310345,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038951,Sean Tucker,TB,both,11,11,20,16,8,5,0.55,0.6875,0.13749999999999996,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039040,De'Von Achane,MIA,both,5,5,12,8,6,3,0.4166666666666667,0.625,0.20833333333333331,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039139,Jahmyr Gibbs,DET,both,10,10,24,11,14,6,0.4166666666666667,0.9090909090909091,0.4924242424242424,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039165,Zach Charbonnet,SEA,both,17,17,22,20,11,9,0.7727272727272727,0.85,0.07727272727272727,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039391,Kimani Vidal,LAC,both,7,7,12,11,6,5,0.5833333333333334,0.6363636363636364,0.05303030303030298,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039738,Blake Corum,LA,both,12,12,29,21,13,8,0.41379310344827586,0.5714285714285714,0.15763546798029554,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040122,Ashton Jeanty,LV,both,8,8,9,9,7,7,0.8888888888888888,0.8888888888888888,0.0,PASS,No issue,
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040198,Ollie Gordon II,MIA,both,6,6,15,11,7,3,0.4,0.5454545454545454,0.1454545454545454,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040236,Kyle Monangai,CHI,both,9,9,24,18,13,8,0.375,0.5,0.125,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040242,Jacory Croskey-Merritt,WAS,both,12,12,30,25,11,6,0.4,0.48,0.07999999999999996,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040583,Woody Marks,HOU,both,9,9,22,14,11,6,0.4090909090909091,0.6428571428571429,0.2337662337662338,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040666,Omarion Hampton,LAC,both,8,8,10,9,6,5,0.8,0.8888888888888888,0.0888888888888888,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
