candidate_name,partial_policy,role_family,season,week,naive_spike_count,two_week_raw_count,normal_game_trend_count,full_propwar_count,expected_method_count,observed_method_count,equal_volume
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,4,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,5,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,6,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,7,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,8,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,9,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,10,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,11,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,12,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,13,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,14,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,15,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,16,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,17,2,2,2,2,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,wr_target_share,2021,18,4,4,4,4,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,1,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,2,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,3,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,4,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,5,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,6,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,7,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,8,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,9,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,10,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,11,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,12,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,13,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,14,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,15,1,1,1,1,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,16,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2018,17,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2019,1,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2019,2,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2019,3,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2019,4,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2019,5,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2019,6,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2019,7,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2019,8,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2019,9,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2019,10,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2019,11,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2019,12,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2019,13,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2019,14,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2019,15,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2019,16,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2019,17,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,1,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,2,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,3,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,4,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,5,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,6,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,7,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,8,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,9,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,10,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,11,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,12,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,13,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,14,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,15,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,16,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2020,17,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,1,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,2,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,3,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,4,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,5,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,6,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,7,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,8,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,9,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,10,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,11,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,12,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,13,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,14,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,15,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,16,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,17,0,0,0,0,4,4,True
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,te_target_share,2021,18,2,2,2,2,4,4,True
