season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2021,11,2021_11_PIT_LAC,00-0034440,Justin Jackson,LAC,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2021-11-26 20:51:20+00:00,0.0579710144927536,3,0.1320754716981132,0.0741044572053596,3148.0,,,0.7246376811594203,19,,injury report date_modified,2021-11-22 07:20:00+00:00,2021-11-28 21:05:00+00:00,,
2021,11,2021_11_ARI_SEA,00-0034750,Rashaad Penny,SEA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2021-11-27 20:39:51+00:00,0.1666666666666666,3,0.2115384615384615,0.04487179487179491,3014.0,,,0.75,12,,injury report date_modified,2021-11-22 03:25:00+00:00,2021-11-30 01:15:00+00:00,,
2021,11,2021_11_ARI_SEA,00-0034750,Rashaad Penny,SEA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2021-11-27 20:39:51+00:00,0.1666666666666666,3,0.2115384615384615,0.04487179487179491,3014.0,,,0.75,12,,injury report date_modified,2021-11-22 03:25:00+00:00,2021-11-30 01:15:00+00:00,,
2021,11,2021_11_NYG_TB,00-0034844,Saquon Barkley,NYG,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2021-11-26 20:31:59+00:00,0.5925925925925926,3,0.8571428571428571,0.26455026455026454,3803.0,,,0.9259259259259259,4,,injury report date_modified,2021-11-23 07:15:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_NYG_TB,00-0034844,Saquon Barkley,NYG,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2021-11-26 20:31:59+00:00,0.5925925925925926,3,0.8571428571428571,0.26455026455026454,3803.0,,,0.9259259259259259,4,,injury report date_modified,2021-11-23 07:15:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_DAL_KC,00-0035140,Mecole Hardman,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-12-01 21:34:33+00:00,0.1666666666666666,3,0.4805194805194805,0.31385281385281394,3795.0,,,0.9545454545454546,3,,injury report date_modified,2021-11-22 03:25:00+00:00,2021-12-06 01:20:00+00:00,,
2021,11,2021_11_MIA_NYJ,00-0035350,Preston Williams,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-11-26 20:26:57+00:00,0.373134328358209,3,0.4285714285714285,0.055437100213219515,3996.0,,,0.9701492537313433,2,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_ARI_SEA,00-0035594,Travis Homer,SEA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2021-11-27 20:40:14+00:00,0.1041666666666666,3,0.2692307692307692,0.16506410256410262,3048.0,,,0.7708333333333334,11,,injury report date_modified,2021-11-22 03:25:00+00:00,2021-11-30 01:15:00+00:00,,
2021,11,2021_11_ARI_SEA,00-0035594,Travis Homer,SEA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2021-11-27 20:40:14+00:00,0.1041666666666666,3,0.2692307692307692,0.16506410256410262,3048.0,,,0.7708333333333334,11,,injury report date_modified,2021-11-22 03:25:00+00:00,2021-11-30 01:15:00+00:00,,
2021,11,2021_11_ARI_SEA,00-0035640,DK Metcalf,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-11-27 22:22:59+00:00,0.9166666666666666,3,0.7288135593220338,-0.18785310734463279,4290.0,,,1.0,0,,injury report date_modified,2021-11-22 03:25:00+00:00,2021-11-30 01:15:00+00:00,,
2021,11,2021_11_NE_ATL,00-0035657,Damien Harris,NE,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2021-11-26 20:23:19+00:00,0.4067796610169492,3,0.4594594594594595,0.052679798442510306,3673.0,,,1.0,0,,injury report date_modified,2021-11-19 07:20:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_NE_ATL,00-0035657,Damien Harris,NE,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2021-11-26 20:23:19+00:00,0.4067796610169492,3,0.4594594594594595,0.052679798442510306,3673.0,,,1.0,0,,injury report date_modified,2021-11-19 07:20:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_HOU_TEN,00-0035676,A.J. Brown,TEN,WR,wr_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Out,2021-11-26 20:47:37+00:00,0.5,3,0.8070175438596491,0.3070175438596491,2820.0,,,0.5512820512820513,35,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_SF_JAX,00-0035831,James Robinson,JAX,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2021-11-26 17:38:25+00:00,0.6363636363636364,3,0.5806451612903226,-0.055718475073313734,3346.0,,,1.0,0,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_SF_JAX,00-0035831,James Robinson,JAX,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2021-11-26 17:38:25+00:00,0.6363636363636364,3,0.5806451612903226,-0.055718475073313734,3346.0,,,1.0,0,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_BAL_CHI,00-0036309,Darnell Mooney,CHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-11-24 22:21:25+00:00,0.912280701754386,3,0.8103448275862069,-0.10193587416817917,4637.0,,,1.0,0,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-25 17:30:00+00:00,,
2021,11,2021_11_WAS_CAR,00-0036328,Antonio Gibson,WAS,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2021-11-27 18:45:40+00:00,0.46875,3,0.4142857142857143,-0.05446428571428569,3861.0,,,1.0,0,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-30 01:15:00+00:00,,
2021,11,2021_11_WAS_CAR,00-0036328,Antonio Gibson,WAS,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2021-11-27 18:45:40+00:00,0.46875,3,0.4142857142857143,-0.05446428571428569,3861.0,,,1.0,0,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-30 01:15:00+00:00,,
2021,11,2021_11_BAL_CHI,00-0036331,Devin Duvernay,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-11-26 20:29:32+00:00,0.5263157894736842,3,0.4788732394366197,-0.04744255003706449,4429.0,,,1.0,0,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-29 01:20:00+00:00,,
2021,11,2021_11_GB_MIN,00-0036345,K.J. Osborn,MIN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-11-26 18:59:43+00:00,0.5151515151515151,3,0.5409836065573771,0.025832091405861957,3867.0,,,0.9696969696969697,2,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-28 21:25:00+00:00,,
2021,11,2021_11_DAL_KC,00-0036358,CeeDee Lamb,DAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2021-11-24 19:28:59+00:00,0.515625,3,0.7192982456140351,0.2036732456140351,2197.0,,,0.546875,29,,injury report date_modified,2021-11-22 03:25:00+00:00,2021-11-25 21:30:00+00:00,,
2021,11,2021_11_DAL_KC,00-0036360,Clyde Edwards-Helaire,KC,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2021-12-03 20:34:29+00:00,0.4545454545454545,3,0.5238095238095238,0.06926406926406936,3795.0,,,0.9545454545454546,3,,injury report date_modified,2021-11-22 03:25:00+00:00,2021-12-06 01:20:00+00:00,,
2021,11,2021_11_DAL_KC,00-0036360,Clyde Edwards-Helaire,KC,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2021-12-03 20:34:29+00:00,0.4545454545454545,3,0.5238095238095238,0.06926406926406936,3795.0,,,0.9545454545454546,3,,injury report date_modified,2021-11-22 03:25:00+00:00,2021-12-06 01:20:00+00:00,,
2021,11,2021_11_NO_PHI,00-0036422,Adam Trautman,NO,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,(9:12) (Shotgun) 15-T.Siemian pass deep right to 82-A.Trautman to PHI 13 for 17 yards (28-A.Harris; 27-Z.McPhearson) [96-D.Barnett]. NO-82-A.Trautman was injured during the play.,True,,2021-11-22 20:44:21+00:00,0.6774193548387096,3,0.8695652173913043,0.1921458625525947,3826.0,3826.0,14.0,0.7741935483870968,14,2021-11-22 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2021-11-22 00:00:00+00:00,2021-11-26 01:20:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2021,11,2021_11_CIN_LV,00-0036526,Dillon Stoner,LV,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-11-24 19:57:43+00:00,0.0425531914893617,1,0.0588235294117647,0.016270337922402997,3665.0,,,1.0,0,,injury report date_modified,2021-11-22 03:05:00+00:00,2021-11-25 21:30:00+00:00,,
2021,11,2021_11_HOU_TEN,00-0036554,Nico Collins,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2021-11-26 22:13:33+00:00,0.5737704918032787,3,0.6551724137931034,0.08140192198982477,4378.0,,,1.0,0,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_WAS_CAR,00-0036628,John Bates,WAS,TE,te_target_share,none,NONE,False,False,False,,,,True,,2021-11-27 18:45:40+00:00,0.984375,3,0.2205882352941176,-0.7637867647058824,3861.0,,,1.0,0,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-30 01:15:00+00:00,,
2021,11,2021_11_NE_ATL,00-0036875,Rhamondre Stevenson,NE,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2021-11-26 20:23:19+00:00,0.3220338983050847,3,0.288135593220339,-0.03389830508474573,3355.0,,,0.9322033898305084,4,,injury report date_modified,2021-11-19 07:20:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_NE_ATL,00-0036875,Rhamondre Stevenson,NE,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2021-11-26 20:23:19+00:00,0.3220338983050847,3,0.288135593220339,-0.03389830508474573,3355.0,,,0.9322033898305084,4,,injury report date_modified,2021-11-19 07:20:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_PIT_LAC,00-0036893,Najee Harris,PIT,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,"(7:00) (No Huddle, Shotgun) 7-B.Roethlisberger pass short right to 22-N.Harris to PIT 41 for 5 yards (20-T.Campbell). PIT-22-N.Harris was injured during the play.",,,,0.7538461538461538,3,0.8405797101449275,0.08673355629877366,4509.0,3676.0,14.0,1.0,0,2021-11-22 07:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2021-11-22 07:20:00+00:00,2021-11-28 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2021,11,2021_11_PIT_LAC,00-0036893,Najee Harris,PIT,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,"(7:00) (No Huddle, Shotgun) 7-B.Roethlisberger pass short right to 22-N.Harris to PIT 41 for 5 yards (20-T.Campbell). PIT-22-N.Harris was injured during the play.",,,,0.7538461538461538,3,0.8405797101449275,0.08673355629877366,4509.0,3676.0,14.0,1.0,0,2021-11-22 07:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2021-11-22 07:20:00+00:00,2021-11-28 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2021,11,2021_11_BAL_CHI,00-0036906,Khalil Herbert,CHI,RB,rb_carry_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.1228070175438596,3,0.78125,0.6584429824561404,3613.0,,,0.7368421052631579,15,,none,2021-11-22 00:00:00+00:00,2021-11-25 17:30:00+00:00,,
2021,11,2021_11_BAL_CHI,00-0036906,Khalil Herbert,CHI,RB,rb_opportunity_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.1228070175438596,3,0.78125,0.6584429824561404,3613.0,,,0.7368421052631579,15,,none,2021-11-22 00:00:00+00:00,2021-11-25 17:30:00+00:00,,
2021,11,2021_11_NYG_TB,00-0036913,Kadarius Toney,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,Doubtful,2021-11-26 20:32:55+00:00,0.5925925925925926,3,0.5357142857142857,-0.05687830687830686,3554.0,,,0.8333333333333334,9,,injury report date_modified,2021-11-23 07:15:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_MIA_NYJ,00-0036924,Michael Carter,NYJ,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(14:24) (Shotgun) 32-Mi.Carter right guard to NYJ 49 for 2 yards (98-R.Davis). NYJ-32-Mi.Carter was injured during the play.,True,Out,2021-11-26 20:54:48+00:00,0.3389830508474576,3,0.5733333333333334,0.23435028248587575,2312.0,2312.0,26.0,0.559322033898305,26,2021-11-22 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2021-11-22 00:00:00+00:00,2021-11-28 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2021,11,2021_11_MIA_NYJ,00-0036924,Michael Carter,NYJ,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(14:24) (Shotgun) 32-Mi.Carter right guard to NYJ 49 for 2 yards (98-R.Davis). NYJ-32-Mi.Carter was injured during the play.,True,Out,2021-11-26 20:54:48+00:00,0.3389830508474576,3,0.5733333333333334,0.23435028248587575,2312.0,2312.0,26.0,0.559322033898305,26,2021-11-22 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2021-11-22 00:00:00+00:00,2021-11-28 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2021,12,2021_12_LA_GB,00-0024243,Marcedes Lewis,GB,TE,te_target_share,none,NONE,False,False,False,,,,True,,2021-12-10 20:23:43+00:00,0.4102564102564102,3,0.4576271186440678,0.04737070838765761,4188.0,,,0.9743589743589743,2,,injury report date_modified,2021-11-29 03:25:00+00:00,2021-12-13 01:20:00+00:00,,
2021,12,2021_12_NYJ_HOU,00-0026035,Danny Amendola,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2021-12-03 19:50:00+00:00,0.3888888888888889,3,0.4925373134328358,0.1036484245439469,3802.0,,,1.0,0,,injury report date_modified,2021-11-29 00:00:00+00:00,2021-12-05 18:00:00+00:00,,
2021,12,2021_12_LV_DAL,00-0026189,DeSean Jackson,LV,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2021-12-03 21:10:16+00:00,0.5064935064935064,3,0.1764705882352941,-0.33002291825821234,5052.0,,,0.935064935064935,5,,injury report date_modified,2021-11-26 03:30:00+00:00,2021-12-05 21:05:00+00:00,,
2021,12,2021_12_TB_IND,00-0027656,Rob Gronkowski,TB,TE,te_target_share,none,NONE,False,False,False,,,,True,,2021-12-03 19:45:03+00:00,0.8412698412698413,3,0.5921052631578947,-0.2491645781119466,4136.0,,,1.0,0,,injury report date_modified,2021-11-29 00:00:00+00:00,2021-12-05 18:00:00+00:00,,
2021,12,2021_12_BUF_NO,00-0027685,Emmanuel Sanders,BUF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-12-03 20:50:29+00:00,0.7580645161290323,3,0.7777777777777778,0.01971326164874554,3322.0,,,0.9516129032258065,3,,injury report date_modified,2021-11-26 07:20:00+00:00,2021-12-07 01:15:00+00:00,,
2021,12,2021_12_CHI_DET,00-0027696,Jimmy Graham,CHI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2021-12-03 20:01:45+00:00,0.2028985507246377,3,0.2758620689655172,0.07296351824087949,3947.0,,,1.0,0,,injury report date_modified,2021-11-25 23:30:00+00:00,2021-12-05 18:00:00+00:00,,
2021,12,2021_12_LA_GB,00-0028002,Randall Cobb,GB,WR,wr_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Out,2021-12-10 20:26:27+00:00,0.2435897435897435,3,0.6666666666666666,0.42307692307692313,1652.0,,,0.4230769230769231,45,,injury report date_modified,2021-11-29 03:25:00+00:00,2021-12-13 01:20:00+00:00,,
2021,12,2021_12_ATL_JAX,00-0028097,Lee Smith,ATL,TE,te_target_share,none,NONE,False,False,False,,,,True,,2021-12-02 20:25:35+00:00,0.4745762711864407,3,0.3265306122448979,-0.1480456589415428,4005.0,,,1.0,0,,injury report date_modified,2021-11-29 00:00:00+00:00,2021-12-05 18:00:00+00:00,,
2021,12,2021_12_BUF_NO,00-0029000,Cole Beasley,BUF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-12-02 19:59:30+00:00,0.6935483870967742,3,0.5740740740740741,-0.11947431302270017,3322.0,,,0.9516129032258065,3,,injury report date_modified,2021-11-26 07:20:00+00:00,2021-12-07 01:15:00+00:00,,
2021,12,2021_12_TEN_NE,00-0029239,Brandon Bolden,NE,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2021-12-04 19:40:34+00:00,0.3275862068965517,3,0.2711864406779661,-0.05639976621858561,3378.0,,,0.9482758620689655,3,,injury report date_modified,2021-11-29 00:00:00+00:00,2021-12-07 01:15:00+00:00,,
2021,12,2021_12_TEN_NE,00-0029239,Brandon Bolden,NE,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2021-12-04 19:40:34+00:00,0.3275862068965517,3,0.2711864406779661,-0.05639976621858561,3378.0,,,0.9482758620689655,3,,injury report date_modified,2021-11-29 00:00:00+00:00,2021-12-07 01:15:00+00:00,,
2021,12,2021_12_CHI_DET,00-0030068,Marquise Goodwin,CHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2021-12-03 20:02:24+00:00,0.4492753623188406,3,0.5344827586206896,0.08520739630184904,3063.0,,,0.6811594202898551,22,,injury report date_modified,2021-11-25 23:30:00+00:00,2021-12-05 18:00:00+00:00,,
2021,12,2021_12_TB_IND,00-0030181,Jack Doyle,IND,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2021-12-03 20:22:06+00:00,0.6119402985074627,3,0.6721311475409836,0.0601908490335209,4203.0,,,0.9850746268656716,1,,injury report date_modified,2021-11-29 00:00:00+00:00,2021-12-05 18:00:00+00:00,,
2021,12,2021_12_ATL_JAX,00-0030578,Cordarrelle Patterson,ATL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2021-12-01 20:25:39+00:00,0.4915254237288136,3,0.5789473684210527,0.08742194469223907,3557.0,,,0.9152542372881356,5,,injury report date_modified,2021-11-29 00:00:00+00:00,2021-12-05 18:00:00+00:00,,
2021,12,2021_12_ATL_JAX,00-0030578,Cordarrelle Patterson,ATL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2021-12-01 20:25:39+00:00,0.4915254237288136,3,0.5789473684210527,0.08742194469223907,3557.0,,,0.9152542372881356,5,,injury report date_modified,2021-11-29 00:00:00+00:00,2021-12-05 18:00:00+00:00,,
2021,12,2021_12_LA_GB,00-0031235,Odell Beckham Jr.,LA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2021-12-03 20:54:57+00:00,0.9836065573770492,3,0.5970149253731343,-0.3865916320039149,4532.0,,,1.0,0,,injury report date_modified,2021-11-29 03:25:00+00:00,2021-12-05 21:05:00+00:00,,
2021,12,2021_12_NYJ_HOU,00-0031236,Brandin Cooks,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2021-12-03 19:49:39+00:00,0.8148148148148148,3,0.8793103448275862,0.06449553001277142,3802.0,,,1.0,0,,injury report date_modified,2021-11-29 00:00:00+00:00,2021-12-05 18:00:00+00:00,,
2021,12,2021_12_SEA_WAS,00-0031260,Logan Thomas,WAS,TE,te_target_share,none,NONE,False,False,False,,,,True,,2021-12-03 18:49:25+00:00,0.7721518987341772,3,1.0,0.22784810126582278,3666.0,,,0.9873417721518988,1,,injury report date_modified,2021-11-30 07:15:00+00:00,2021-12-05 21:05:00+00:00,,
2021,12,2021_12_LA_GB,00-0031381,Davante Adams,GB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-12-10 20:22:42+00:00,0.9743589743589745,3,0.9152542372881356,-0.05910473707083885,4226.0,,,0.9871794871794872,1,,injury report date_modified,2021-11-29 03:25:00+00:00,2021-12-13 01:20:00+00:00,,
2021,12,2021_12_CLE_BAL,00-0031382,Jarvis Landry,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-12-10 20:02:12+00:00,0.9298245614035088,3,0.6666666666666666,-0.26315789473684215,4195.0,,,1.0,0,,injury report date_modified,2021-11-29 07:20:00+00:00,2021-12-12 18:00:00+00:00,,
2021,12,2021_12_BUF_NO,00-0031588,Stefon Diggs,BUF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-12-04 20:02:52+00:00,0.8064516129032258,3,0.8148148148148148,0.008363201911589013,3322.0,,,0.9516129032258065,3,,injury report date_modified,2021-11-26 07:20:00+00:00,2021-12-07 01:15:00+00:00,,
2021,12,2021_12_CLE_BAL,00-0031598,Nick Boyle,BAL,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2021-12-03 20:29:19+00:00,0.1168831168831168,1,0.4078947368421052,0.2910116199589884,2931.0,,,0.6753246753246753,25,,injury report date_modified,2021-11-29 07:20:00+00:00,2021-12-05 21:25:00+00:00,,
2021,12,2021_12_LV_DAL,00-0031610,Darren Waller,LV,TE,te_target_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Questionable,(12:47) 4-D.Carr pass short left to 83-D.Waller to DAL 37 for 21 yards (27-J.Kearse). LV-83-D.Waller was injured during the play. His return is Questionable.,True,Doubtful,2021-12-03 21:10:52+00:00,0.2207792207792207,3,0.9019607843137256,0.6811815635345049,1451.0,1451.0,57.0,0.2597402597402597,57,2021-11-26 03:30:00+00:00,conservative game-end proxy (kickoff + 6 hours),2021-11-26 03:30:00+00:00,2021-12-05 21:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2021,12,2021_12_NYJ_HOU,00-0032128,Chris Conley,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2021-12-03 19:49:39+00:00,0.5,3,0.4029850746268656,-0.09701492537313439,3756.0,,,0.9814814814814815,1,,injury report date_modified,2021-11-29 00:00:00+00:00,2021-12-05 18:00:00+00:00,,
2021,12,2021_12_LAC_DEN,00-0032144,Melvin Gordon,DEN,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(14:36) 25-M.Gordon left guard to DEN 40 for 12 yards (44-K.White). DEN-25-M.Gordon was injured during the play.,True,Doubtful,2021-12-03 20:59:50+00:00,0.423728813559322,3,0.5205479452054794,0.09681913164615741,3960.0,88.0,57.0,0.9661016949152542,2,2021-11-29 03:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),2021-11-29 03:05:00+00:00,2021-12-06 01:20:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2021,12,2021_12_LAC_DEN,00-0032144,Melvin Gordon,DEN,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(14:36) 25-M.Gordon left guard to DEN 40 for 12 yards (44-K.White). DEN-25-M.Gordon was injured during the play.,True,Doubtful,2021-12-03 20:59:50+00:00,0.423728813559322,3,0.5205479452054794,0.09681913164615741,3960.0,88.0,57.0,0.9661016949152542,2,2021-11-29 03:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),2021-11-29 03:05:00+00:00,2021-12-06 01:20:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
